1 4 7
83 7 83
57 2 58
109 1 155
74 1 25
9 1 42
122 7 122
25 1 32
45 1 14
25 1 80
42 7 42
48 1 64
108 2 62
18 7 18
59 1 22
54 7 54
65 1 109
50 7 50
6 1 3
4 1 89
27 2 60
54 1 14
48 7 48
64 1 81
32 7 32
3 2 39
32 2 37
1 5 3
97 7 97
9 1 34
30 1 1
5 2 32
83 1 7
71 1 45
25 7 25
59 2 48
35 7 35
66 1 56
9 1 8
3 1 39
9 1 39
19 1 2
14 1 32
14 1 7
14 7 14
123 7 123
47 1 21
22 7 22
21 1 13
21 1 37
65 1 110
50 1 63
12 1 7
9 1 3
80 1 5
70 1 51
7 1 1
25 1 3
56 1 45
32 2 3
3 2 34
16 7 16
52 2 64
9 1 1
1 1 5
45 1 9
75 1 35
154 2 2
14 1 5
42 2 30
1 5 1
37 1 3
66 1 62
73 2 74
75 1 74
14 1 34
2 1 5
45 2 55
85 7 85
35 1 25
29 1 28
154 7 154
57 2 70
78 2 17
21 1 42
32 2 1
62 1 66
63 1 51
155 7 155
28 1 1
21 1 29
76 1 79
67 1 59
7 2 1
38 1 25
41 2 62
41 7 41
25 1 1
3 4 7
14 1 20
26 1 25
32 2 8
3 1 34
66 2 67
1 5 5
62 1 67
52 1 41
3 5 3
40 7 40
150 2 154
121 2 18
187 1 3
51 7 51
25 1 24
1 7 1
110 1 14
5 4 1
11 7 11
32 2 80
57 7 57
20 7 20
6 7 6
32 2 20
123 1 21
88 7 88
51 1 88
70 1 65
62 1 50
9 1 76
34 2 5
80 1 1
71 1 49
80 1 29
6 1 1
73 7 73
1 2 29
39 2 8
3 1 32
59 7 59
107 1 51
9 7 9
62 1 78
7 2 39
3 4 1
21 2 187
38 2 49
3 1 5
74 1 21
18 1 5
14 1 1
7 7 7
34 2 37
60 1 23
16 1 18
71 1 38
25 1 7
12 2 1
60 2 87
52 7 52
121 7 121
41 1 40
74 1 14
71 7 71
25 1 39
45 2 70
109 7 109
50 1 54
13 2 34
26 7 26
20 2 34
41 1 22
7 2 42
32 2 13
9 1 20
62 1 71
11 1 1
27 7 27
109 1 121
66 7 66
1 2 42
13 7 13
31 7 31
122 1 51
79 1 73
1 1 34
3 2 36
51 1 85
14 1 3
9 1 7
74 7 74
31 1 25
38 2 77
46 7 46
109 1 18
1 1 7
7 4 3
29 1 74
62 1 87
70 7 70
71 1 70
55 1 21
59 1 58
57 1 9
38 1 14
62 1 17
65 7 65
3 1 7
1 4 3
11 1 33
5 4 3
36 1 28
109 1 62
64 1 57
59 1 57
21 1 7
5 2 29
37 2 42
21 1 3
30 1 36
42 2 20
3 2 42
30 2 32
5 7 5
12 1 5
3 7 3
56 7 56
39 2 30
34 2 8
64 1 38
34 7 34
17 2 71
87 2 78
63 7 63
39 2 5
42 2 8
79 1 28
150 7 150
80 7 80
64 1 63
14 1 76
77 1 65
7 5 3
82 1 14
58 7 58
83 1 2
81 1 48
9 1 30
9 1 32
25 1 13
38 7 38
3 1 1
14 1 13
8 2 34
67 7 67
54 1 21
5 5 5
11 1 12
14 1 30
36 1 73
4 7 4
7 2 79
1 4 1
87 1 11
8 7 8
29 1 35
73 1 21
155 2 121
2 1 3
28 1 25
6 2 3
14 1 37
5 2 34
11 1 3
7 1 5
5 5 7
16 1 12
2 2 5
18 1 7
56 1 53
63 1 65
35 1 14
62 7 62
58 1 9
8 2 39
36 1 35
78 7 78
75 7 75
77 7 77
19 7 19
1 4 5
30 1 3
48 1 46
7 2 34
65 1 83
51 1 52
83 2 109
14 1 24
76 7 76
21 1 39
60 7 60
14 1 8
9 1 13
89 1 11
52 1 62
73 1 25
62 1 60
37 1 75
39 2 3
1 2 108
34 2 13
55 7 55
49 2 107
37 1 5
51 1 47
64 1 70
11 1 6
23 7 23
21 1 20
38 2 63
21 7 21
51 1 64
46 1 14
33 7 33
3 5 1
28 7 28
2 7 2
57 1 25
34 2 7
89 7 89
19 1 26
28 1 9
1 5 7
76 1 7
7 4 1
48 1 82
74 2 28
21 7 21
21 1 8
32 2 7
84 7 84
54 2 63
83 1 150
17 7 17
64 7 64
42 2 3
49 1 48
5 5 3
50 1 49
83 1 62
67 1 48
25 1 8
49 7 49
56 1 55
121 2 3
21 1 24
39 2 1
107 7 107
47 7 47
7 2 32
39 2 42
79 1 74
80 2 34
1 2 39
5 4 5
23 1 6
22 1 21
45 2 40
3 2 75
19 1 5
1 2 36
17 2 66
49 2 122
34 2 1
65 1 31
12 2 7
53 2 45
22 2 57
16 1 7
53 7 53
3 2 32
54 2 49
83 1 154
78 1 77
83 1 4
78 1 38
30 7 30
71 1 107
4 2 62
35 1 9
1 2 32
9 1 24
187 7 187
18 2 7
41 1 45
32 2 24
7 1 34
21 1 1
34 2 39
62 1 27
7 1 39
67 2 71
25 1 30
84 1 21
81 7 81
24 7 24
75 1 73
9 1 37
37 7 37
2 2 7
187 1 65
7 1 32
25 1 42
25 1 34
23 1 5
108 7 108
39 7 39
39 2 20
7 5 7
17 1 16
79 7 79
27 1 19
36 7 36
7 2 4
56 2 62
110 7 110
109 1 1
22 2 45
5 2 42
53 1 9
5 2 75
3 5 7
14 1 42
48 1 123
9 1 5
42 2 24
70 2 81
65 1 97
25 1 5
38 1 9
6 2 5
21 1 5
33 1 9
39 2 24
40 1 14
18 2 1
13 2 39
50 1 122
87 7 87
3 2 65
82 7 82
1 2 33
45 7 45
? 1 JavaProgramData/60/59.java

12 7 12
14 1 39
187 1 121
66 1 41
48 1 66
29 7 29
7 4 5
83 7 83
87 2 17
5 1 3
25 1 32
25 1 80
42 7 42
24 2 39
27 1 16
43 7 43
65 1 61
47 2 61
54 7 54
6 7 6
50 7 50
84 1 187
5 2 44
27 2 60
41 2 48
54 1 14
48 7 48
32 7 32
27 7 27
32 2 37
61 2 31
5 1 43
1 5 3
9 1 34
42 2 25
30 1 1
5 2 32
83 1 7
33 2 54
61 1 25
14 2 32
21 1 30
53 1 14
9 1 8
1 4 7
9 1 39
10 7 10
26 2 45
14 1 7
14 7 14
1 2 42
47 1 21
22 7 22
21 1 13
49 7 49
9 1 3
80 1 5
1 2 39
13 2 32
25 1 3
48 1 31
32 2 3
3 2 34
16 7 16
20 2 42
9 1 1
1 1 5
45 1 9
18 1 1
75 1 35
14 1 5
37 1 3
73 2 74
34 2 24
14 1 34
2 1 5
3 2 53
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
32 2 1
44 7 44
26 1 14
63 1 51
28 1 1
21 1 29
79 7 79
67 1 59
35 1 21
5 1 15
38 1 25
41 7 41
4 2 48
25 1 1
83 1 48
33 1 42
14 1 20
26 1 25
42 2 7
32 2 8
21 1 1
48 1 71
55 1 9
66 2 67
67 1 62
25 1 42
3 5 3
40 7 40
41 1 40
150 2 154
46 2 47
187 1 3
23 1 1
51 7 51
150 7 150
5 4 1
11 7 11
57 7 57
20 7 20
45 1 21
23 1 33
19 1 3
49 1 48
51 1 88
70 1 65
43 1 9
1 2 34
53 7 53
76 1 79
6 1 1
73 7 73
12 2 3
59 7 59
15 1 9
21 1 5
15 7 15
62 1 78
38 2 70
3 4 1
3 2 15
21 2 187
38 2 49
5 2 79
22 1 9
23 1 2
21 1 34
59 2 62
14 1 1
24 7 24
38 1 21
71 1 38
25 1 7
52 7 52
121 7 121
83 1 2
77 1 51
32 2 21
71 7 71
17 1 11
7 1 44
3 4 5
31 1 14
1 1 43
44 1 25
16 1 12
27 2 50
26 7 26
51 1 83
62 1 64
42 2 1
9 1 20
23 1 7
56 7 56
3 4 7
25 1 76
54 2 77
3 2 39
66 7 66
7 2 42
59 1 45
31 7 31
3 1 1
34 2 20
48 1 27
9 1 7
21 2 42
54 2 55
61 7 61
46 1 9
24 2 42
46 7 46
1 1 7
25 1 20
70 7 70
40 1 32
71 1 70
56 1 33
59 1 58
78 1 77
52 1 56
65 7 65
3 1 7
17 2 27
121 2 3
39 7 39
5 4 3
64 1 57
5 1 34
59 1 53
21 1 7
5 2 29
50 1 38
1 1 39
31 1 9
21 1 3
30 1 36
5 2 15
5 7 5
12 1 5
3 7 3
78 1 54
34 2 13
2 1 7
34 2 8
40 1 21
34 7 34
14 1 3
42 2 21
46 1 25
63 7 63
42 2 8
79 1 28
42 2 13
25 1 24
80 7 80
64 1 63
65 1 46
154 2 2
7 5 3
7 2 22
58 7 58
48 1 52
25 1 39
10 1 25
5 2 10
9 1 32
47 1 25
38 7 38
16 1 22
14 1 13
35 7 35
67 7 67
54 1 21
48 1 17
11 1 53
58 1 25
4 7 4
39 2 7
41 1 26
7 4 7
8 7 8
44 1 9
29 1 35
13 7 13
73 1 21
16 1 26
6 2 3
3 4 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
5 2 42
26 1 42
62 7 62
55 1 25
45 2 58
88 7 88
14 2 42
78 7 78
75 7 75
77 7 77
2 2 1
19 7 19
42 2 20
50 1 57
7 2 34
18 7 18
14 1 32
57 2 49
14 1 24
76 7 76
21 1 39
60 7 60
39 2 13
28 1 21
9 1 13
14 1 42
74 7 74
56 1 54
67 2 50
37 1 75
39 2 3
5 1 1
84 1 21
55 7 55
12 1 1
11 1 6
23 7 23
21 1 20
21 7 21
7 2 39
33 7 33
16 1 3
28 7 28
2 7 2
25 2 42
55 1 42
79 1 73
42 2 5
5 1 7
49 1 65
74 2 28
60 2 87
21 1 8
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
42 2 3
3 2 22
5 5 3
50 1 49
7 4 3
25 1 8
66 1 48
25 1 5
56 1 55
3 1 44
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
79 1 74
54 1 42
3 2 51
48 1 87
5 4 5
22 1 21
1 1 15
45 2 40
32 2 5
1 2 36
76 1 5
7 5 7
34 2 1
74 1 9
65 1 31
12 2 7
53 2 45
48 1 60
51 1 46
48 1 67
16 1 7
187 1 51
3 2 32
42 2 9
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
35 1 9
1 2 32
9 1 24
187 7 187
7 1 10
41 1 45
52 2 71
32 2 24
3 2 43
3 1 34
80 1 29
1 1 10
10 1 14
7 7 7
14 1 8
37 7 37
50 2 66
2 2 7
7 2 43
3 2 42
48 1 50
3 2 75
25 1 34
33 1 25
39 2 20
5 1 32
1 7 1
36 7 36
34 2 3
7 2 4
56 2 62
15 1 14
14 1 37
57 2 63
5 2 39
3 5 7
52 1 62
21 1 32
9 1 5
7 2 26
21 7 21
65 1 47
5 1 39
7 2 44
1 5 7
9 7 9
33 1 9
39 2 24
40 1 14
26 1 21
7 5 5
87 7 87
1 2 33
45 7 45
? 1 JavaProgramData/60/60.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
7 4 5
12 2 1
5 1 3
9 1 42
4 2 65
25 1 32
25 1 80
42 7 42
27 1 16
55 1 9
65 1 61
18 7 18
54 7 54
6 7 6
50 7 50
84 1 187
37 1 1
48 7 48
32 7 32
27 7 27
65 1 50
61 2 31
1 5 3
9 1 34
19 1 18
21 1 80
5 2 32
83 1 7
71 1 45
18 1 5
35 7 35
9 1 8
38 2 77
9 1 39
14 1 32
14 1 7
7 2 29
14 7 14
28 1 1
22 7 22
73 1 9
21 1 13
30 1 7
49 7 49
9 1 3
80 1 5
22 1 14
7 1 1
25 1 3
7 2 75
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
1 5 1
7 1 42
14 1 34
2 1 5
50 2 66
29 1 28
154 7 154
21 1 42
32 2 1
26 1 14
63 1 51
88 7 88
21 1 29
63 7 63
35 1 21
41 7 41
65 1 17
14 1 20
3 4 3
32 2 8
48 1 83
121 7 121
48 1 71
33 1 14
40 7 40
47 2 61
150 2 154
46 2 47
187 1 3
71 7 71
16 1 1
5 4 1
11 7 11
57 7 57
20 7 20
35 1 25
45 1 21
19 1 3
61 1 9
51 1 88
77 1 48
51 1 78
1 2 34
53 7 53
76 1 79
7 2 36
80 1 29
6 1 1
23 7 23
7 1 32
7 2 33
9 7 9
3 4 1
66 1 51
21 2 187
38 2 49
23 1 2
21 1 34
14 1 1
7 7 7
54 1 14
25 1 7
34 2 5
52 7 52
65 1 87
51 1 60
41 1 40
51 7 51
17 1 11
60 2 52
45 2 70
87 2 17
27 2 50
26 7 26
62 1 64
7 2 42
23 1 7
39 2 5
66 7 66
78 1 38
66 2 50
7 4 7
13 7 13
31 7 31
34 2 20
41 2 51
56 2 62
74 7 74
54 2 55
31 1 25
40 1 25
46 1 9
7 2 39
46 7 46
3 5 1
1 1 7
29 1 74
70 7 70
52 2 78
71 1 70
52 1 56
80 1 7
65 7 65
17 2 27
1 4 3
38 1 21
18 2 3
64 1 57
5 1 34
21 1 7
5 2 29
50 1 38
31 1 9
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
56 7 56
34 7 34
17 2 31
79 7 79
42 2 8
57 1 14
31 2 27
150 7 150
80 7 80
64 1 63
65 1 46
14 1 76
154 2 2
7 5 3
83 1 2
25 1 39
50 1 54
9 1 32
47 1 25
38 7 38
16 1 22
14 1 3
61 7 61
187 1 48
14 1 30
36 1 73
19 1 33
4 7 4
41 1 26
8 7 8
29 1 35
73 1 21
25 1 20
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
16 1 12
57 2 63
56 1 53
1 4 7
62 7 62
78 7 78
75 7 75
77 7 77
1 2 75
19 7 19
1 4 5
42 2 20
65 1 60
48 1 46
34 2 76
51 1 52
26 2 45
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
14 1 8
12 1 7
14 1 42
48 1 61
56 1 54
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
83 7 83
11 1 6
73 7 73
21 7 21
61 1 21
33 7 33
28 7 28
2 7 2
79 1 73
42 2 5
76 1 7
5 1 7
74 2 28
60 2 87
32 2 7
84 7 84
65 1 66
83 1 150
17 7 17
64 7 64
1 1 32
49 1 48
5 5 3
50 1 49
65 1 27
19 1 7
28 2 35
56 1 55
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
45 1 25
1 2 39
5 4 5
21 7 21
70 1 65
7 5 7
62 1 31
74 1 9
65 1 31
12 2 7
37 1 7
16 1 7
27 2 60
54 2 49
83 1 154
78 1 77
83 1 4
25 7 25
30 7 30
1 2 32
9 1 24
187 7 187
18 2 7
54 1 25
41 1 45
45 2 40
7 1 34
21 1 1
7 1 39
50 2 46
5 4 7
25 1 30
84 1 21
24 7 24
9 1 37
37 7 37
2 2 7
3 2 42
42 2 37
25 1 42
32 2 3
39 7 39
5 1 32
1 7 1
53 1 21
36 7 36
34 2 3
7 2 4
3 2 48
7 2 79
5 2 42
71 2 61
3 5 7
52 1 62
21 1 32
9 1 5
42 2 24
1 2 22
3 2 39
65 1 47
25 1 5
1 5 7
83 1 65
53 2 54
87 7 87
47 1 14
45 7 45
? 1 JavaProgramData/60/614.java

12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
5 2 36
83 7 83
109 1 155
48 1 88
4 2 65
25 1 80
42 7 42
75 1 35
21 2 187
55 1 9
34 2 5
54 7 54
6 7 6
50 7 50
38 2 40
4 1 89
27 2 60
54 1 14
48 7 48
25 1 76
3 2 39
2 1 1
3 1 5
9 1 34
78 1 77
52 1 51
5 2 32
83 1 7
78 1 45
1 1 42
21 1 30
35 7 35
66 1 56
9 1 8
3 1 39
19 1 2
14 1 32
14 1 7
14 7 14
21 1 76
28 1 1
22 7 22
73 1 9
21 1 37
65 1 110
49 7 49
9 1 3
87 2 31
110 1 9
110 7 110
48 1 31
38 1 21
31 2 17
3 2 34
45 2 77
16 7 16
52 2 64
9 1 1
1 1 5
45 1 9
9 1 42
33 2 38
154 2 2
14 1 5
1 5 1
66 1 62
73 2 74
2 1 5
14 1 3
29 1 28
154 7 154
57 2 70
20 2 39
16 1 7
32 2 1
155 7 155
88 7 88
21 1 29
79 7 79
48 1 66
35 1 21
38 1 25
41 7 41
25 1 1
65 1 17
64 1 54
3 4 7
3 4 3
42 2 7
32 2 8
109 1 7
48 1 71
5 5 1
52 1 41
3 5 3
1 2 26
40 7 40
41 1 40
47 2 61
150 2 154
187 1 3
51 7 51
150 7 150
71 2 66
11 7 11
57 7 57
39 2 37
20 7 20
19 1 3
61 1 9
54 2 49
50 1 45
80 1 1
76 1 79
80 1 29
6 1 1
73 7 73
1 2 29
65 1 52
12 2 3
3 1 32
109 7 109
51 1 61
9 7 9
62 1 78
3 4 1
3 2 79
51 1 109
7 2 39
30 1 5
22 1 9
21 1 34
24 7 24
37 1 1
16 1 18
25 1 7
52 7 52
121 7 121
77 1 51
74 1 14
71 7 71
34 2 30
82 1 25
76 1 3
51 1 50
26 7 26
51 1 83
41 1 22
64 2 110
9 1 20
23 1 7
32 7 32
27 7 27
109 1 121
66 7 66
66 2 50
1 2 42
13 7 13
31 7 31
38 2 55
34 2 20
41 2 51
9 1 7
74 7 74
31 1 25
40 1 25
46 7 46
109 1 18
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
56 1 33
65 7 65
3 1 7
46 1 14
5 4 3
36 1 28
6 2 7
21 1 7
37 2 42
1 1 39
21 1 3
30 1 36
109 1 48
28 1 14
5 7 5
12 1 5
7 2 108
3 7 3
6 1 5
56 7 56
34 7 34
17 2 71
34 2 24
63 7 63
3 2 29
42 2 8
2 2 7
79 1 28
42 2 13
25 1 24
80 7 80
1 4 1
64 1 63
2 2 3
18 1 5
7 5 3
64 7 64
28 1 21
83 1 2
25 1 39
50 1 54
9 1 32
47 1 25
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
54 1 21
11 1 12
48 1 17
4 7 4
7 2 79
39 2 7
87 1 11
108 2 48
8 7 8
65 1 64
29 1 35
25 1 20
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
34 2 7
73 1 14
18 1 7
155 2 121
35 1 14
21 1 39
62 7 62
56 1 38
36 1 35
78 7 78
14 1 80
77 7 77
3 5 7
1 2 75
70 1 48
19 7 19
1 4 5
42 2 20
48 1 46
7 2 34
18 7 18
83 2 109
14 1 24
48 1 27
76 7 76
33 1 21
60 7 60
39 2 13
16 1 12
89 1 11
37 1 75
22 2 38
84 1 21
55 7 55
12 1 1
51 1 47
11 1 6
23 7 23
21 7 21
62 1 82
33 7 33
3 5 1
28 7 28
2 7 2
57 1 25
80 1 3
1 5 3
89 7 89
79 1 73
1 5 7
76 1 7
49 1 65
74 2 28
60 2 87
21 1 8
32 2 7
84 7 84
54 2 63
83 1 150
17 7 17
30 2 34
1 1 32
45 2 49
49 1 48
50 1 49
25 1 5
56 1 55
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
45 1 25
79 1 74
3 2 51
1 2 39
23 1 6
31 1 14
48 1 87
1 2 36
7 5 7
34 2 1
74 1 9
65 1 31
12 2 7
48 1 60
60 1 23
63 1 62
187 1 51
3 2 32
83 1 154
30 1 1
83 1 4
25 7 25
30 7 30
32 2 13
41 1 38
1 2 32
187 7 187
18 2 7
32 2 24
7 1 34
3 1 34
121 2 18
25 1 30
7 7 7
75 1 73
37 7 37
75 7 75
3 2 42
48 1 50
25 1 42
25 1 34
108 7 108
39 7 39
39 2 20
17 1 16
1 7 1
27 1 19
36 7 36
16 1 1
7 2 4
56 2 62
71 1 57
16 1 26
5 2 42
1 2 34
5 2 39
42 2 80
14 1 42
42 2 24
21 7 21
7 1 3
21 1 5
17 2 52
18 2 1
26 1 21
83 1 65
25 1 37
87 7 87
82 7 82
45 7 45
? 1 JavaProgramData/60/62.java

12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
47 2 50
7 4 5
83 7 83
109 1 155
74 1 25
5 1 3
9 1 42
4 2 65
25 1 32
45 1 14
42 7 42
75 1 35
18 7 18
11 7 11
6 7 6
50 7 50
38 2 40
64 1 45
4 1 89
27 2 60
48 7 48
32 7 32
27 7 27
32 2 37
1 5 3
30 2 32
9 1 34
30 1 1
39 2 9
5 2 32
83 1 7
61 1 25
154 2 2
35 7 35
7 1 42
9 1 8
38 2 77
19 1 2
14 1 32
14 1 7
14 7 14
123 7 123
28 1 1
187 1 62
22 7 22
73 1 9
21 1 37
51 1 17
65 1 110
49 7 49
9 1 3
108 2 51
7 1 1
35 2 73
25 1 3
48 1 31
56 1 45
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
48 1 64
14 1 5
37 1 3
66 1 56
73 2 74
75 1 74
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
57 2 70
87 2 17
63 1 51
155 7 155
49 1 48
21 1 29
79 7 79
62 1 83
38 1 25
41 2 62
41 7 41
33 1 39
25 1 1
65 1 17
64 1 54
14 1 20
26 1 25
32 2 8
21 1 1
31 1 21
52 1 41
3 5 3
40 7 40
41 1 40
150 2 154
187 1 3
51 7 51
7 4 1
54 7 54
57 7 57
62 1 61
109 1 3
123 1 21
51 1 78
1 2 34
76 1 79
25 1 30
6 1 1
73 7 73
65 1 52
27 1 19
34 2 8
51 1 87
21 2 187
7 2 39
22 1 9
74 1 21
21 1 34
14 1 1
24 7 24
60 1 23
16 1 18
75 1 73
25 1 7
78 2 66
52 7 52
121 7 121
51 1 60
77 1 51
71 7 71
109 7 109
51 1 50
26 7 26
62 1 64
3 2 26
9 1 20
41 1 22
109 1 121
66 7 66
51 1 71
1 2 42
13 7 13
31 7 31
3 2 36
25 1 42
9 1 7
74 7 74
45 2 55
46 7 46
109 1 18
1 1 7
29 1 74
70 7 70
71 1 70
56 1 33
55 1 21
57 1 9
38 1 14
65 7 65
3 1 7
33 1 25
155 2 121
5 4 3
54 1 9
36 1 28
32 2 34
5 1 34
82 7 82
1 1 39
121 2 3
30 1 36
65 1 50
5 7 5
12 1 5
3 7 3
56 7 56
20 2 42
40 1 21
34 7 34
17 2 71
34 2 24
20 7 20
63 7 63
3 2 29
42 2 8
42 2 13
150 7 150
80 7 80
64 1 63
14 1 76
7 5 3
82 1 14
28 1 21
83 1 2
25 1 39
50 1 54
9 1 32
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
11 1 12
4 7 4
110 7 110
39 2 7
87 1 11
8 7 8
9 1 80
6 2 3
83 2 109
3 2 108
5 2 34
11 1 3
7 1 5
5 5 7
34 2 7
73 1 14
63 1 65
35 1 14
62 7 62
51 1 27
78 7 78
2 2 7
77 7 77
3 5 7
70 1 48
19 7 19
1 4 5
30 1 3
19 1 7
50 1 57
7 2 34
34 2 5
57 2 49
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
16 1 12
9 1 13
89 1 11
14 1 42
109 1 51
37 1 75
39 2 3
22 2 38
5 1 1
84 1 21
55 7 55
11 1 7
37 1 5
3 2 62
11 1 6
25 2 39
23 7 23
21 7 21
46 1 14
33 7 33
16 1 3
28 7 28
2 7 2
57 1 25
80 1 3
21 1 5
89 7 89
79 1 73
1 5 7
71 2 78
76 1 7
5 1 7
48 1 82
60 2 87
84 7 84
54 2 63
83 1 150
17 7 17
64 7 64
42 2 3
5 5 3
50 1 49
24 2 34
25 1 8
66 1 48
25 1 5
56 1 55
21 1 24
39 2 1
62 1 109
56 2 48
47 7 47
45 1 25
80 2 34
1 2 39
23 1 6
52 2 110
32 2 5
1 2 36
7 5 7
34 2 1
12 2 7
51 1 46
16 1 7
51 1 123
3 2 32
54 2 49
83 1 154
78 1 77
83 1 4
78 1 38
30 7 30
32 2 13
41 1 38
35 1 9
1 2 32
9 1 24
187 7 187
32 2 24
3 1 34
121 2 18
5 4 7
80 1 29
46 2 123
7 7 7
45 2 63
14 1 8
37 7 37
75 7 75
3 2 42
3 2 75
25 1 34
108 7 108
39 7 39
39 2 20
110 1 21
17 1 16
1 7 1
71 1 57
7 1 32
36 7 36
7 2 4
33 2 45
7 2 79
16 1 26
5 2 75
5 2 39
25 7 25
52 1 62
21 1 32
9 1 5
21 7 21
65 1 47
5 1 39
9 7 9
33 1 9
17 2 52
51 1 66
7 5 5
83 1 65
25 1 37
87 7 87
47 1 14
21 1 7
45 7 45
23 1 3
? 1 JavaProgramData/60/626.java

5 2 53
12 7 12
31 2 52
14 1 39
187 1 121
66 1 41
109 1 108
29 7 29
7 4 5
7 1 3
83 7 83
109 1 155
74 1 25
5 1 3
9 1 42
25 1 32
42 7 42
6 2 1
27 1 16
43 7 43
47 2 61
59 1 22
54 7 54
6 7 6
50 7 50
38 2 40
6 1 3
4 1 89
38 2 70
27 2 60
41 2 65
48 7 48
12 2 5
32 7 32
27 7 27
57 1 9
61 2 31
5 1 43
89 1 19
9 1 34
19 1 18
52 1 51
5 2 32
3 2 15
61 1 25
154 2 2
35 7 35
33 1 21
9 1 8
155 2 121
9 1 39
19 1 2
10 7 10
14 1 32
14 1 7
14 7 14
1 2 42
16 1 12
187 1 62
22 7 22
73 1 9
21 1 13
51 1 17
57 2 63
49 7 49
9 1 3
12 2 1
83 1 12
1 2 32
108 2 51
7 1 1
35 2 73
25 1 3
56 7 56
56 1 45
78 1 77
3 2 34
16 7 16
52 2 64
9 1 1
1 1 5
48 1 61
45 1 9
75 1 35
14 1 5
16 1 5
1 5 1
37 1 3
7 1 42
83 1 5
34 2 24
70 1 51
29 1 28
154 7 154
21 1 42
15 1 21
39 2 3
44 7 44
155 7 155
28 1 1
21 1 29
79 7 79
62 1 83
48 1 66
35 1 21
5 1 15
38 1 25
31 2 67
41 7 41
4 2 48
25 1 1
83 1 48
16 1 155
3 4 7
14 1 20
34 2 13
32 2 8
5 2 108
21 1 1
32 2 1
1 5 5
5 2 79
3 5 3
40 7 40
150 2 154
121 2 18
32 2 3
65 1 78
187 1 3
3 2 44
71 7 71
11 1 154
5 4 1
11 7 11
32 2 80
57 7 57
62 1 61
35 1 25
42 2 76
61 1 9
84 1 187
54 2 49
62 1 46
55 1 14
53 7 53
76 1 79
39 2 30
73 7 73
1 2 29
65 1 52
67 1 59
27 1 19
31 1 14
59 7 59
51 1 61
51 1 87
15 7 15
45 2 55
3 4 1
21 2 187
46 1 14
23 1 2
21 1 34
87 2 17
14 1 1
7 7 7
60 1 23
16 1 18
71 1 38
25 1 7
34 2 5
60 2 87
52 7 52
121 7 121
51 1 60
41 1 40
77 1 62
17 1 11
32 2 20
109 7 109
15 1 9
44 1 25
51 1 50
26 7 26
7 2 42
9 1 20
7 1 43
11 1 2
18 2 5
25 1 76
11 1 1
54 2 77
3 2 39
75 1 28
109 1 121
66 7 66
51 1 71
59 1 45
2 1 3
28 1 9
3 2 36
25 1 42
14 1 13
9 1 7
74 7 74
31 1 25
56 2 51
46 1 9
7 2 39
46 7 46
109 1 18
25 1 20
29 1 74
70 7 70
71 1 70
56 1 33
59 1 58
52 1 56
38 1 14
62 1 17
26 2 38
65 7 65
3 1 7
17 2 27
121 2 3
19 1 1
16 1 121
50 1 54
64 1 57
7 2 44
5 1 32
21 1 7
21 1 3
30 1 36
5 7 5
3 7 3
78 1 54
2 1 7
34 2 8
34 7 34
17 2 71
11 1 150
46 1 25
63 7 63
42 2 32
42 2 13
150 7 150
80 7 80
64 1 63
14 1 76
7 5 3
58 7 58
43 1 21
25 1 39
9 1 30
5 2 10
9 1 32
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
54 1 21
5 5 5
11 1 12
48 1 17
4 7 4
1 4 1
1 4 3
41 1 26
87 1 11
8 7 8
65 1 64
13 7 13
73 1 21
31 7 31
9 1 80
22 2 45
3 4 3
5 2 34
7 1 5
46 2 47
2 2 5
18 1 7
1 4 7
51 1 67
62 7 62
58 1 9
27 2 83
7 2 75
51 1 27
121 2 6
78 7 78
75 7 75
77 7 77
7 1 15
19 7 19
1 4 5
30 1 3
50 1 57
34 2 20
48 1 46
18 1 3
7 2 34
18 7 18
5 2 4
57 2 49
14 1 24
3 2 62
16 1 6
76 7 76
21 1 39
60 7 60
39 2 13
