1 3 5
74 1 73
64 2 1
113 2 130
52 1 26
137 3 142
75 1 95
129 1 7
21 3 5
59 2 3
113 1 97
75 1 80
16 1 62
40 1 25
7 2 60
133 1 4
136 1 9
19 1 11
12 2 19
9 1 7
43 1 42
18 3 3
46 2 8
112 1 114
18 3 21
3 2 60
26 1 67
3 2 128
73 1 91
94 1 71
72 2 91
40 1 56
3 3 11
14 3 18
44 1 21
92 1 44
203 1 55
14 2 142
129 1 137
5 2 65
44 1 18
139 1 75
120 1 118
11 3 21
121 1 120
47 2 59
2 2 3
1 2 50
117 2 118
6 2 7
118 1 48
59 2 5
60 2 5
48 1 1
21 3 11
33 1 43
45 2 203
1 2 53
20 1 19
27 3 62
50 3 59
19 1 13
42 1 41
65 3 59
142 1 141
73 1 72
2 1 1
45 1 33
? 1 CppProgramData/22/712.cpp

161 1 160
114 3 124
158 1 27
133 1 2
48 1 8
109 1 108
33 1 64
16 1 63
82 1 68
14 3 11
27 2 84
64 2 25
7 2 50
61 1 26
95 1 97
7 1 3
58 1 55
76 1 114
59 3 50
50 2 1
8 3 15
97 3 73
125 3 156
116 1 109
9 1 1
59 3 46
3 3 3
35 1 31
9 1 46
92 1 33
51 1 62
48 1 7
14 1 70
19 2 23
50 3 65
24 1 7
157 1 33
164 1 30
9 1 14
153 1 214
16 1 14
1 2 88
18 2 10
14 1 88
7 3 21
3 1 61
48 1 46
48 1 50
131 1 103
62 3 64
67 3 32
40 1 50
97 1 125
26 1 50
9 1 59
39 1 19
11 2 200
162 1 122
9 1 3
62 2 64
162 1 161
103 1 44
42 3 53
64 2 5
101 1 51
48 1 3
15 2 60
77 1 73
70 1 44
99 1 153
50 3 56
35 2 37
159 3 162
14 3 21
115 1 98
60 2 78
11 2 70
5 2 10
50 2 56
82 1 83
65 3 50
21 3 1
20 1 12
114 1 68
60 2 47
1 3 7
115 1 164
35 1 21
7 2 27
85 1 48
58 1 107
124 1 89
64 3 62
33 1 18
51 1 14
21 2 87
68 2 123
97 1 92
7 3 11
115 1 100
64 3 59
3 1 87
9 1 56
87 3 88
49 1 9
116 2 45
141 1 48
33 1 5
79 3 60
105 1 103
34 1 48
18 2 59
12 1 42
48 1 25
55 2 151
3 2 50
51 1 8
200 2 115
159 2 162
13 1 18
33 1 60
98 2 153
44 1 62
99 1 90
91 2 168
45 1 51
16 1 60
14 3 1
45 2 71
14 1 7
97 1 91
28 1 24
161 2 122
11 3 18
151 1 73
44 1 21
48 1 65
69 1 33
77 2 72
19 1 1
60 2 8
44 1 78
48 1 56
44 1 14
105 3 109
33 1 3
121 1 1
7 3 18
24 2 11
122 1 183
70 1 16
75 1 68
68 3 80
14 2 10
109 3 56
109 1 107
122 1 96
89 1 44
51 1 43
21 1 70
29 1 14
18 3 3
149 2 130
60 3 60
123 1 73
50 2 67
59 3 79
21 2 17
103 2 149
26 1 14
21 2 10
115 3 99
48 1 60
58 3 68
21 3 18
3 2 60
9 1 64
65 3 105
11 1 10
31 2 21
40 1 56
102 1 26
28 1 18
37 1 36
104 1 48
9 1 21
158 3 89
11 2 87
34 2 101
1 1 70
40 1 18
152 3 153
1 2 59
46 3 50
129 1 21
25 3 63
112 3 97
14 2 50
56 2 67
6 2 7
80 2 126
77 1 76
53 1 117
3 2 17
81 1 16
107 1 9
82 3 50
45 1 48
53 3 58
50 3 59
19 1 13
42 1 41
163 1 38
25 3 32
64 3 55
5 2 17
26 1 11
161 3 103
55 3 145
62 2 14
86 1 85
1 3 5
100 3 116
3 3 11
11 1 66
3 2 120
62 2 129
128 1 119
22 2 7
100 2 116
56 2 8
9 1 25
18 2 60
48 1 47
155 1 154
59 3 59
3 2 4
63 3 15
14 3 18
75 3 96
27 3 34
8 3 47
33 1 15
51 1 67
138 1 142
128 3 86
93 1 44
101 2 160
150 1 151
21 2 61
11 2 50
156 3 159
71 2 77
40 1 54
155 1 140
18 2 69
11 2 56
163 1 23
10 1 26
48 1 59
44 1 18
56 3 60
62 3 59
36 2 1
40 1 64
33 1 46
44 1 59
1 2 56
52 2 117
14 2 56
84 1 26
158 2 99
84 1 51
58 1 57
56 2 32
5 1 61
18 1 10
72 1 16
59 2 18
96 1 101
90 1 23
98 1 94
89 2 85
7 3 3
59 3 60
23 1 11
57 1 33
68 2 74
51 1 63
91 2 92
47 3 8
115 1 45
5 3 11
67 2 50
5 1 87
69 3 70
38 2 12
76 1 71
68 2 81
51 1 50
33 1 56
93 1 26
56 2 18
26 1 8
18 1 14
94 3 97
3 3 21
46 2 25
11 2 61
94 1 77
60 3 62
3 3 7
18 3 7
36 2 3
9 1 18
89 2 144
5 1 88
3 3 14
15 3 63
16 1 7
91 1 9
9 1 50
62 2 1
3 2 65
43 1 14
45 2 98
33 1 7
40 1 7
71 1 51
56 2 59
115 1 132
3 3 18
50 3 50
61 1 16
102 2 103
60 2 62
70 1 40
57 1 16
28 1 29
154 1 26
133 1 3
59 3 120
77 1 82
48 1 14
64 2 65
99 1 208
14 3 5
113 1 115
100 1 99
7 2 42
163 1 28
99 1 45
3 2 64
18 2 62
56 3 46
65 3 46
58 2 76
48 1 21
80 1 9
1 2 60
163 1 12
9 1 11
131 1 130
40 1 63
60 2 15
28 1 14
5 2 62
11 2 62
60 2 63
21 3 11
86 1 83
11 2 46
22 2 11
71 1 48
65 2 1
21 2 46
21 2 137
140 2 55
9 1 65
60 2 32
109 2 112
44 1 65
18 1 11
5 2 50
51 1 15
30 1 29
14 3 3
131 1 149
1 3 11
7 2 56
7 2 46
99 1 20
150 3 152
145 1 41
62 2 18
116 1 112
21 2 70
105 1 104
99 1 163
40 1 78
16 1 47
111 1 9
46 3 62
50 2 5
88 1 44
35 1 79
94 1 75
63 3 78
11 2 59
156 1 155
18 3 21
55 1 16
14 1 11
152 1 126
33 1 59
5 2 66
16 1 32
110 2 100
122 1 131
132 1 51
46 3 46
33 1 47
11 2 69
14 2 17
1 3 21
161 1 34
44 1 1
10 1 51
56 3 64
11 3 21
31 1 21
65 2 47
78 3 67
45 1 33
59 2 15
163 1 37
46 2 14
1 2 62
159 1 99
87 1 40
101 3 59
25 3 47
122 3 76
62 3 62
121 1 128
111 1 40
55 2 57
51 1 56
100 1 105
73 1 72
60 3 65
61 1 40
51 1 3
105 1 102
2 1 1
5 2 88
68 1 40
26 1 56
46 3 64
64 3 50
59 3 56
55 1 26
51 1 60
137 3 155
153 1 95
32 3 15
78 3 25
18 1 17
96 3 114
56 3 59
69 1 51
33 1 25
73 1 111
30 1 31
17 1 40
54 1 3
81 1 44
56 3 137
9 1 5
46 2 47
98 3 100
1 2 65
142 3 158
7 3 1
47 2 46
50 3 60
9 1 32
24 1 11
82 2 73
16 1 59
163 1 19
37 2 38
40 1 32
89 3 161
9 1 62
14 2 53
9 1 8
11 2 14
5 1 3
71 1 44
75 1 74
56 3 65
34 3 46
34 1 40
32 3 63
82 2 112
158 1 157
65 2 7
18 1 61
66 1 40
21 2 60
64 2 54
14 2 69
51 1 21
134 1 201
18 1 87
112 1 135
50 3 62
56 2 7
16 1 78
44 1 64
1 3 18
99 1 98
67 3 15
1 1 69
14 2 59
150 1 55
77 3 98
26 1 21
40 1 60
40 1 59
47 3 63
1 3 3
51 1 25
133 1 99
60 3 46
62 3 60
119 1 9
48 1 18
162 3 77
48 1 5
97 1 152
79 2 80
48 1 67
126 1 94
14 1 69
13 2 7
94 1 72
86 2 122
51 1 1
7 3 14
199 1 94
48 1 62
35 1 36
55 2 154
160 1 9
16 1 65
1 2 64
19 1 7
76 1 77
26 1 15
88 1 51
48 1 11
134 1 133
11 3 14
9 1 15
59 3 64
56 3 56
22 1 3
21 3 7
107 2 108
3 2 59
95 2 214
124 3 131
10 3 17
49 2 55
44 1 63
28 2 30
17 1 26
64 2 21
3 2 79
21 3 5
79 1 51
32 3 67
200 3 82
106 1 51
15 3 32
17 1 16
168 3 181
11 2 66
108 1 16
51 1 59
26 1 5
18 3 1
13 2 1
124 1 144
27 1 33
16 1 8
44 1 47
40 1 129
44 1 50
127 1 33
164 2 98
58 2 94
1 2 128
67 3 63
5 1 10
141 2 41
40 1 15
40 1 62
11 3 3
3 2 10
143 1 1
33 1 11
38 1 3
56 2 11
18 2 70
49 1 51
39 2 90
50 3 64
74 1 76
110 1 16
163 1 35
11 3 11
125 2 156
143 1 145
59 2 3
152 1 199
90 2 163
21 3 3
46 2 32
161 1 101
64 3 65
46 2 7
30 1 1
115 1 71
26 1 62
7 1 88
73 1 71
18 2 64
62 2 15
3 2 61
82 1 79
103 3 58
162 2 77
33 1 1
7 2 88
26 1 67
63 3 67
51 1 5
130 1 115
78 3 8
64 2 8
66 3 69
16 1 1
101 1 9
20 2 39
10 1 33
26 1 3
1 1 17
31 2 1
79 1 26
38 1 2
120 1 118
107 2 57
24 2 14
7 2 69
70 1 26
83 2 68
1 1 10
77 1 58
52 1 44
92 1 16
35 1 3
16 1 46
69 1 16
48 1 1
16 1 50
61 3 66
40 1 14
9 1 78
69 1 26
4 2 99
11 2 88
131 3 150
96 1 113
98 1 112
30 1 18
91 1 48
40 1 1
46 2 67
56 2 63
112 1 91
110 1 48
155 3 68
65 3 62
18 1 88
17 1 33
23 1 7
76 1 91
21 2 62
145 1 141
40 1 46
99 1 39
19 1 27
117 1 48
9 1 63
86 1 89
101 2 113
163 2 45
53 1 52
49 2 107
18 1 69
50 2 14
97 1 93
120 3 84
54 1 120
30 2 35
3 1 21
118 1 33
7 1 87
40 1 11
89 1 48
9 1 138
65 2 25
86 3 101
16 1 121
5 1 1
106 2 107
142 1 136
3 2 87
64 2 3
6 2 5
98 2 132
140 1 9
33 1 65
78 3 15
131 2 183
72 1 9
62 3 50
5 2 60
200 1 169
46 2 63
43 1 53
1 2 46
103 2 104
7 1 5
11 3 1
65 2 3
65 3 65
88 3 10
214 1 97
103 1 33
1 1 18
44 1 46
18 3 11
14 2 64
46 3 56
1 3 1
21 2 64
1 2 61
5 2 56
94 1 159
84 2 157
145 3 200
44 1 32
88 1 40
87 1 26
112 1 111
65 2 21
1 3 14
51 1 78
23 1 34
72 1 40
99 3 115
76 1 168
8 3 25
7 3 5
59 2 78
44 1 7
136 1 51
32 2 62
65 3 60
80 3 142
5 2 46
60 3 56
48 1 64
37 1 1
68 3 82
51 1 47
17 3 61
159 1 158
18 1 66
155 2 76
6 1 5
76 3 122
51 1 64
60 3 50
73 1 45
16 1 3
15 3 25
60 2 7
153 1 84
21 1 18
201 1 200
156 2 152
7 1 66
158 1 84
133 2 201
7 2 62
84 3 128
5 3 14
105 2 99
169 1 28
1 2 145
16 1 143
59 2 21
40 1 5
111 2 45
115 1 110
5 3 7
7 2 59
59 2 1
44 1 11
92 2 93
97 1 156
125 1 86
58 1 49
64 2 7
47 3 78
115 1 116
62 3 46
11 3 5
64 3 56
50 2 18
137 1 127
77 2 91
156 1 76
138 1 5
1 1 21
46 2 15
68 1 44
163 1 30
60 2 1
26 1 59
109 1 106
83 2 89
44 1 15
56 2 47
93 2 125
83 1 33
66 1 44
23 1 22
201 1 24
144 3 151
181 3 183
51 1 18
5 3 5
12 1 7
32 3 47
58 3 56
46 2 78
26 1 47
25 2 65
73 3 115
164 1 35
133 1 4
98 1 58
125 1 122
12 2 19
44 1 60
9 1 7
114 1 123
76 1 150
201 1 11
126 2 199
21 2 65
84 2 95
11 1 5
33 1 21
5 2 142
80 2 81
149 1 112
144 1 97
82 1 80
12 1 6
59 3 65
80 1 48
129 1 137
44 1 67
5 2 65
94 1 162
18 2 65
2 2 3
26 1 7
18 2 50
21 3 21
82 3 59
155 1 55
27 1 16
98 1 82
7 1 17
11 2 34
10 1 16
21 2 56
99 1 124
62 2 11
116 3 125
55 1 48
29 2 18
70 3 87
63 2 62
41 1 9
82 1 81
5 3 1
201 1 115
7 1 61
73 1 181
46 3 60
152 1 80
12 1 5
59 2 8
? 1 CppProgramData/22/72.cpp

16 1 15
55 1 26
133 1 2
58 1 68
14 3 14
16 1 63
133 1 76
33 1 18
9 1 5
126 3 151
89 3 101
50 2 1
8 3 15
153 2 132
7 3 1
151 1 73
58 1 34
153 1 55
26 1 1
3 2 59
27 3 59
43 1 3
96 3 114
48 1 7
19 2 23
119 1 33
16 1 5
9 1 8
96 1 95
138 1 137
75 1 74
16 1 11
3 2 56
95 3 113
124 1 123
32 3 63
128 3 103
94 1 45
120 1 119
48 1 50
131 1 103
21 2 60
144 1 115
3 3 14
59 2 47
153 1 151
51 1 21
11 2 27
97 1 72
34 1 9
9 1 3
44 1 64
46 2 11
103 1 44
42 3 53
107 1 48
96 1 84
101 1 51
150 1 55
73 1 91
111 1 44
1 3 3
51 1 25
120 1 127
48 1 18
11 2 142
21 3 1
20 1 12
4 2 76
33 1 14
1 3 7
51 1 1
39 2 45
27 1 9
64 3 62
57 1 26
84 2 95
51 1 14
1 2 64
84 3 89
7 3 11
48 1 11
134 1 133
34 2 68
56 3 56
152 3 153
113 3 123
124 3 131
15 3 67
44 1 63
18 2 59
55 2 151
150 2 152
44 1 121
124 2 91
142 1 117
41 1 51
94 1 111
1 2 65
72 1 44
23 2 28
72 2 75
40 1 3
44 1 11
58 3 120
14 3 1
40 1 129
44 1 50
12 1 7
28 1 24
68 2 57
11 3 18
114 1 89
44 1 21
128 1 136
3 3 1
99 1 168
18 3 5
114 3 124
56 2 1
9 1 1
50 3 64
124 1 101
74 1 73
3 2 42
137 3 55
55 3 142
122 1 92
21 3 5
118 1 44
131 1 126
76 3 94
75 1 80
40 1 25
46 2 32
7 2 60
64 3 65
30 1 1
26 1 62
119 2 127
123 1 97
137 1 52
43 1 42
126 1 99
46 3 50
149 1 122
53 1 117
91 2 131
65 2 11
3 3 11
28 1 18
9 1 21
14 3 18
113 1 94
76 1 153
76 1 110
77 1 58
6 2 7
60 2 18
59 2 5
51 1 46
9 1 47
48 1 54
48 1 1
127 1 40
20 1 19
133 1 3
50 3 59
107 2 149
129 1 128
19 1 13
55 2 144
42 1 41
33 1 62
64 2 8
40 1 1
21 2 50
73 1 93
45 1 33
93 1 40
95 1 76
91 1 51
76 1 132
46 2 5
3 2 120
65 3 62
14 3 5
29 2 1
21 2 62
1 3 5
7 2 65
19 1 27
3 2 4
20 2 39
75 3 96
3 2 137
11 3 14
101 3 128
112 1 75
89 1 40
114 1 113
26 1 5
136 1 26
54 1 53
15 3 32
55 3 58
80 1 48
20 1 28
117 1 33
129 1 14
91 1 40
112 1 91
64 2 3
40 1 64
48 1 14
26 1 7
16 1 21
7 2 59
77 1 112
29 1 21
93 2 110
58 1 57
56 2 5
56 2 32
11 3 1
72 1 16
54 1 7
121 1 120
52 1 9
16 1 56
44 1 46
80 2 74
143 1 11
33 1 60
73 1 92
53 3 55
76 1 39
21 2 64
16 1 138
110 1 33
21 3 7
5 3 11
137 1 41
152 2 153
76 1 20
51 1 32
76 1 71
132 1 44
93 1 26
94 3 97
136 2 141
101 2 123
71 2 72
24 2 18
7 3 5
143 1 142
44 1 7
44 1 8
3 3 7
9 1 18
14 2 50
14 2 46
16 1 7
9 1 50
62 2 1
115 1 77
150 3 152
3 2 65
13 2 11
120 3 80
92 1 16
42 1 52
23 1 14
80 3 84
103 2 126
33 1 67
16 1 60
45 2 71
16 1 3
3 3 18
50 2 11
152 1 149
97 1 71
9 1 59
26 1 32
5 3 14
96 2 114
45 1 48
112 1 124
103 3 107
40 1 5
112 1 131
14 2 60
5 3 7
114 2 124
40 1 143
14 2 56
56 3 46
138 1 3
22 2 14
39 1 30
41 2 52
92 1 9
3 3 5
67 3 25
123 3 126
53 1 118
68 1 16
60 2 63
7 2 53
112 1 96
59 3 60
7 2 46
50 2 18
60 3 46
71 1 48
107 3 137
40 1 65
112 1 114
76 1 93
26 1 59
131 3 150
7 3 3
30 1 29
117 1 40
23 1 22
65 2 5
1 3 11
152 1 107
121 1 3
76 1 152
51 1 18
91 2 92
52 1 26
65 2 15
62 2 18
41 1 16
26 1 78
150 1 144
84 1 16
133 1 4
59 2 11
71 2 150
19 1 11
14 2 128
12 2 19
76 1 150
64 2 5
18 3 21
6 1 5
26 1 46
46 2 18
18 3 18
73 3 76
33 1 47
12 1 6
60 2 11
75 2 96
33 1 43
76 1 45
11 3 21
20 1 23
141 1 33
26 1 11
2 2 3
48 1 65
128 1 141
71 1 9
117 2 118
40 1 21
40 1 62
1 2 62
111 2 45
11 3 3
21 2 56
58 2 112
48 1 15
74 3 95
32 3 8
112 1 72
51 1 56
89 2 113
2 1 1
59 3 46
55 1 51
25 3 78
? 1 CppProgramData/22/727.cpp

91 1 51
16 1 15
114 2 132
55 1 44
46 2 5
68 2 95
11 3 18
133 1 2
7 2 56
94 1 96
46 3 50
56 3 59
3 2 4
16 1 64
217 1 94
46 2 3
39 2 45
7 3 1
97 1 93
54 1 53
11 2 50
42 1 117
21 3 5
59 2 60
94 3 112
71 1 40
3 3 21
16 1 1
9 1 46
50 2 7
65 2 25
26 1 25
19 2 23
9 1 62
96 1 139
14 2 53
9 1 8
33 1 46
26 1 7
59 3 68
9 1 14
16 1 21
95 3 113
21 2 62
9 1 121
74 1 73
45 1 9
65 2 7
14 2 60
20 1 12
1 2 46
13 2 11
33 1 7
20 1 23
80 1 26
9 1 59
4 2 112
50 3 62
8 3 32
53 1 118
56 2 7
112 1 20
21 2 64
75 1 68
51 1 63
21 3 11
99 1 110
64 2 5
32 3 67
39 1 28
117 1 33
217 1 80
44 1 14
74 2 139
33 1 56
112 1 132
68 3 80
1 3 3
2 2 3
14 3 21
21 2 120
120 1 127
68 1 9
50 2 56
18 3 7
28 1 21
9 1 18
9 1 56
16 1 67
96 1 55
46 2 11
33 1 64
9 1 50
62 2 1
110 1 9
3 2 65
7 3 14
80 3 46
48 1 62
119 1 44
59 2 14
132 1 16
133 1 112
42 1 52
23 1 14
55 2 74
24 2 21
51 1 64
60 3 50
56 2 59
127 1 51
134 1 133
32 2 64
71 2 96
43 1 5
5 2 42
64 3 64
133 1 3
73 3 94
33 1 5
95 1 76
14 3 5
114 1 113
84 1 33
5 3 7
60 3 84
76 1 92
3 2 64
3 2 50
217 2 114
18 2 62
96 1 74
22 2 14
33 1 60
48 1 21
33 1 50
41 2 52
9 1 11
118 2 119
33 1 32
62 3 64
18 3 1
114 1 84
9 1 3
5 2 50
12 1 7
28 1 24
112 1 114
26 1 65
3 3 18
12 1 6
74 3 95
56 3 64
53 3 120
20 1 19
40 1 43
60 3 46
9 1 7
114 1 130
23 1 22
52 2 117
62 3 56
84 3 53
9 1 1
112 1 45
7 2 46
64 2 1
113 2 130
52 1 26
75 1 95
41 1 16
113 1 97
93 1 48
118 1 40
1 3 18
24 1 18
9 1 60
14 3 7
133 1 4
42 3 55
59 2 11
5 3 11
19 1 11
12 2 19
44 1 60
33 1 11
65 3 59
9 1 65
43 1 42
92 1 16
130 1 99
112 1 39
6 1 5
33 1 59
73 1 72
73 1 91
94 1 71
72 2 91
40 1 47
84 2 113
20 2 39
72 1 48
60 2 11
26 1 3
45 2 217
139 1 75
11 3 21
121 1 120
11 2 62
54 1 14
55 3 65
6 2 7
60 2 18
62 2 32
51 1 5
48 1 54
48 1 1
121 1 21
75 3 114
44 1 18
94 2 80
14 3 1
50 2 8
53 1 119
19 1 13
42 1 41
33 1 62
112 1 217
51 1 3
2 1 1
11 3 3
46 3 60
26 1 56
? 1 CppProgramData/22/735.cpp

110 1 48
16 1 15
77 2 124
10 1 9
114 3 124
93 1 33
133 1 2
3 2 62
17 1 33
52 1 40
76 1 91
44 1 14
48 1 47
96 3 114
54 1 5
114 1 95
1 3 21
3 2 4
14 3 11
51 1 11
39 1 23
16 1 64
75 3 96
23 1 27
58 1 55
9 1 5
33 1 121
128 1 127
5 3 21
50 2 1
18 2 70
12 1 11
54 1 53
11 2 50
58 1 34
71 2 77
3 1 21
7 1 87
56 2 11
16 1 59
76 1 72
48 1 60
43 1 3
16 1 1
48 1 59
129 1 21
32 3 47
26 1 25
114 1 80
19 2 23
117 1 33
136 1 44
9 1 8
3 2 87
48 1 14
14 2 60
75 1 74
21 2 128
40 1 11
16 1 14
16 1 11
7 3 21
56 3 46
124 1 123
21 3 1
7 2 46
120 1 119
26 1 3
18 1 61
66 1 40
58 1 57
6 2 11
33 1 78
3 3 14
72 1 16
18 3 21
48 1 64
7 1 17
55 1 16
88 3 10
34 1 9
1 1 18
44 1 21
53 3 68
39 1 19
50 3 62
8 3 32
18 3 11
53 1 118
14 2 64
9 1 3
68 2 74
16 1 7
14 3 3
33 1 50
21 3 7
115 1 45
5 3 11
14 2 50
69 3 70
26 1 21
51 1 32
51 1 50
139 3 130
68 1 48
27 3 50
73 1 168
121 1 18
17 3 61
7 2 66
7 3 5
48 1 18
7 1 5
46 3 62
58 2 97
20 1 12
16 1 67
9 1 63
33 1 14
84 3 89
115 1 77
61 1 48
3 2 65
51 1 1
7 3 14
39 2 45
50 3 56
21 2 27
42 3 58
115 1 20
42 1 52
48 1 129
124 1 130
7 1 3
40 1 7
14 1 66
69 1 51
115 1 132
80 2 95
26 1 15
59 2 67
41 1 26
48 1 11
134 1 133
11 3 14
59 2 14
97 1 75
9 1 56
87 3 88
5 3 14
114 1 139
133 1 3
26 1 60
3 3 11
95 1 76
10 3 17
40 1 5
123 1 99
57 1 26
54 2 64
87 1 40
19 1 18
45 1 44
119 1 26
21 2 56
80 1 9
41 2 52
124 1 89
18 1 14
21 3 5
3 3 5
9 1 11
44 1 62
15 3 32
80 3 84
33 1 32
34 2 55
58 3 53
89 3 120
23 2 28
112 1 110
92 1 9
133 1 115
84 1 48
16 1 8
124 2 132
45 2 71
14 1 7
28 1 24
71 1 51
7 2 10
1 1 88
123 2 130
3 3 18
12 1 6
128 1 136
89 2 123
50 2 18
1 1 70
21 2 69
5 2 53
115 1 124
48 1 56
23 1 22
139 1 96
84 2 113
68 3 80
65 2 5
13 1 14
51 1 18
7 2 56
74 1 73
3 2 42
13 2 18
75 1 68
96 1 84
4 2 115
23 1 21
118 1 44
115 1 39
47 3 8
127 2 136
70 3 87
22 2 21
40 1 25
55 2 57
14 3 7
46 2 7
133 1 4
88 1 44
115 1 71
46 2 11
24 2 1
97 1 114
11 1 7
39 1 28
9 1 65
11 2 59
43 1 42
18 3 3
33 1 1
75 2 114
21 3 18
1 3 3
3 2 60
6 1 5
46 3 50
70 1 26
53 1 117
11 1 10
132 1 51
5 2 17
11 1 5
66 3 69
99 1 93
130 1 112
40 1 46
9 1 21
20 2 39
113 1 94
44 1 1
60 2 1
56 3 60
1 2 59
10 1 51
11 3 1
121 1 120
9 1 62
95 2 139
91 1 33
2 1 1
2 2 3
5 2 10
77 1 58
14 3 1
117 2 118
14 2 61
48 1 7
18 2 88
27 1 16
16 1 46
11 3 5
48 1 54
48 1 1
94 1 92
61 3 66
18 3 5
62 2 11
64 3 64
89 1 16
127 1 40
96 1 113
120 3 128
3 1 69
51 1 7
64 2 18
129 1 128
19 1 13
72 2 91
42 1 41
28 1 1
64 2 8
18 2 120
44 1 43
56 2 63
62 2 14
77 1 97
? 1 CppProgramData/22/739.cpp

16 1 15
64 2 67
114 3 124
90 1 30
63 3 8
55 1 26
51 1 60
133 1 2
21 3 14
121 1 14
14 2 120
44 1 14
80 1 33
66 1 26
46 3 50
93 2 181
14 3 11
58 1 55
9 1 5
33 1 121
128 1 127
98 3 100
56 3 62
50 2 1
8 3 15
14 2 87
1 2 65
12 1 11
52 1 48
45 2 75
31 2 7
84 2 81
7 3 18
42 1 117
26 1 1
3 2 59
122 1 72
35 1 31
43 1 3
40 1 32
51 1 62
48 1 7
14 1 70
9 1 8
115 3 97
50 2 14
91 1 26
75 1 74
1 2 88
16 1 11
16 1 21
7 3 21
56 2 5
3 1 61
48 1 46
21 2 61
120 1 119
48 1 50
81 1 9
16 1 18
14 1 10
6 2 11
110 1 40
62 3 64
33 1 7
5 2 46
26 1 50
7 1 66
112 1 135
15 3 63
39 1 19
46 2 18
112 3 122
135 3 204
9 1 3
76 1 93
115 1 152
11 3 11
18 2 46
99 1 110
107 1 48
62 2 18
44 1 5
214 3 234
66 1 33
152 1 234
144 2 172
26 1 21
65 2 63
44 1 54
73 1 168
1 3 3
35 2 37
2 2 14
113 1 97
150 3 152
62 3 65
85 1 51
37 2 38
8 3 25
48 1 5
21 3 1
20 1 12
77 2 152
33 1 14
51 1 1
97 1 181
1 3 7
7 2 70
94 1 72
115 1 114
69 1 44
14 3 21
50 3 56
61 1 9
49 1 44
1 2 87
51 1 14
77 3 98
80 2 95
7 2 64
97 1 92
7 3 11
48 1 11
68 3 128
134 1 133
199 3 214
56 3 56
9 1 56
87 3 88
21 3 7
60 2 47
114 1 139
26 1 60
92 1 51
124 3 131
10 3 17
123 1 99
53 3 82
50 2 5
34 1 48
78 3 47
23 1 1
50 2 7
60 2 5
27 2 55
150 1 214
119 1 26
64 3 46
5 1 70
115 1 77
168 3 181
11 2 66
72 1 44
23 2 28
98 2 150
131 1 55
112 1 150
149 1 76
133 1 115
14 3 1
18 3 1
40 1 129
1 2 56
181 3 183
14 1 7
97 1 91
28 1 24
7 2 10
64 2 11
11 3 18
114 1 89
15 3 25
12 1 6
128 1 136
40 1 15
40 1 62
21 2 69
34 2 84
9 1 7
114 1 130
52 2 117
10 1 40
33 1 3
39 2 90
16 1 5
40 1 67
74 1 73
3 2 42
75 1 68
90 2 77
68 3 80
47 3 67
76 3 94
21 3 3
58 1 27
14 3 7
95 1 94
3 1 88
16 1 59
7 3 5
73 1 71
69 3 70
11 1 7
76 3 115
44 1 78
21 2 17
86 1 107
43 1 42
73 3 76
100 1 86
18 3 3
33 1 1
21 3 18
59 3 64
127 1 26
36 2 11
9 1 64
87 1 16
51 1 46
33 1 63
11 1 17
7 2 62
5 2 17
21 2 65
66 3 69
3 3 11
130 1 112
37 1 36
73 1 92
100 1 97
96 3 114
26 1 3
1 1 17
3 2 60
26 1 63
38 1 2
100 2 110
112 1 98
139 2 130
7 3 1
74 3 126
17 1 44
144 1 73
96 1 123
51 1 65
77 1 58
60 2 18
77 1 76
51 1 5
11 3 5
80 3 53
22 1 21
90 1 37
89 2 113
11 1 10
5 1 1
3 2 46
68 1 51
69 1 40
3 1 69
42 3 68
71 2 168
19 1 13
55 2 144
42 1 41
65 3 59
50 2 25
130 3 172
21 2 50
14 3 18
76 1 75
97 3 99
86 1 85
93 1 9
45 2 183
9 1 43
21 2 62
136 1 33
60 3 64
1 3 5
3 3 1
54 1 5
3 2 4
51 1 11
46 3 64
20 2 39
75 3 96
49 2 107
67 3 78
150 1 126
103 2 126
18 1 69
234 1 112
26 1 5
97 1 93
54 1 53
11 2 50
30 2 35
3 1 21
21 3 5
113 2 139
172 2 199
5 3 21
11 2 56
40 1 18
16 1 1
48 1 59
126 2 214
71 1 33
26 1 25
44 1 18
99 1 111
91 1 44
115 1 90
120 3 86
40 1 64
17 1 48
3 2 56
98 1 115
33 1 65
82 1 34
71 1 26
40 1 11
64 2 5
103 3 120
21 2 59
62 3 50
45 1 9
21 1 87
58 1 57
7 1 5
11 3 21
82 3 89
65 2 3
96 1 101
90 1 23
88 3 10
110 1 44
24 2 3
62 2 47
1 3 18
18 3 11
53 1 118
58 3 42
59 3 60
84 1 51
101 1 33
46 2 15
21 2 64
126 1 122
86 1 49
99 1 100
111 1 51
5 3 11
86 2 97
5 1 87
44 1 3
87 1 9
103 1 16
1 2 70
1 3 11
51 1 50
28 1 3
33 1 56
131 1 199
26 1 8
94 3 97
72 1 40
101 2 123
99 3 115
68 2 149
71 2 72
131 1 172
60 3 62
44 1 7
1 3 14
67 3 63
9 1 18
14 2 46
55 1 16
89 1 33
16 1 7
7 3 7
48 1 3
172 1 124
17 3 61
21 1 61
131 1 144
97 1 131
18 1 66
65 3 60
115 1 20
14 2 61
42 1 52
51 1 21
40 1 7
51 1 64
37 1 11
16 1 60
