1 2 3
29 1 35
36 7 36
60 1 23
61 1 9
12 1 3
37 1 79
25 1 80
34 2 3
5 5 1
17 2 61
5 1 34
? 1 CppProgramData/31/528.cpp

1 2 3
5 1 1
34 2 80
50 7 50
36 3 54
9 1 34
7 1 3
76 1 75
34 3 57
114 1 27
39 7 39
62 1 61
21 1 30
5 7 5
48 1 46
5 2 39
64 1 38
103 3 138
5 2 103
39 2 5
7 2 22
22 7 22
50 3 64
46 2 110
34 2 5
18 1 1
62 1 31
21 1 32
75 3 38
1 3 5
25 7 25
5 1 32
115 1 1
27 7 27
37 1 7
41 1 45
19 1 7
83 7 83
48 1 110
73 1 14
52 7 52
60 1 11
37 1 5
5 2 75
16 7 16
3 1 1
1 5 5
65 1 47
50 1 63
1 3 1
1 3 7
153 7 153
30 7 30
123 7 123
83 1 12
25 1 7
111 7 111
54 2 63
35 7 35
7 3 1
7 3 7
19 1 3
11 1 6
83 1 51
64 1 49
14 1 3
37 7 37
3 2 79
34 3 22
4 2 51
16 1 22
12 7 12
34 3 29
1 3 3
103 7 103
5 3 1
5 2 79
48 7 48
2 1 3
12 2 7
9 1 37
1 1 7
1 5 1
90 3 39
23 1 1
42 2 1
61 1 14
42 3 34
5 2 90
29 7 29
79 3 29
11 7 11
65 1 46
5 1 39
40 1 9
28 7 28
16 1 6
32 2 1
41 7 41
42 3 39
54 1 14
2 2 3
61 1 21
45 3 116
5 1 3
50 1 54
37 2 32
2 1 103
24 7 24
38 1 25
9 1 7
5 2 42
38 3 42
90 7 90
7 2 42
3 3 7
7 2 36
11 1 2
61 2 31
6 1 90
75 1 74
32 2 13
60 1 23
31 1 21
108 7 108
41 1 40
5 2 32
51 3 62
23 1 2
3 1 7
21 7 21
9 1 80
115 1 48
49 2 81
65 1 123
90 3 103
1 2 42
39 2 3
32 3 34
83 1 4
65 1 111
19 1 18
64 1 81
31 2 46
84 1 83
1 2 48
52 1 41
60 1 19
7 2 32
46 1 25
1 1 5
25 1 24
34 2 1
38 2 49
2 2 1
14 1 32
111 1 62
36 1 35
65 1 87
47 7 47
76 1 7
138 7 138
39 3 39
51 7 51
7 7 7
79 1 35
9 1 39
1 4 1
2 2 7
82 2 47
45 7 45
14 1 76
7 1 10
73 7 73
23 7 23
12 1 5
57 1 21
6 1 5
90 2 11
42 3 42
65 1 50
14 1 1
109 1 18
48 1 114
19 2 153
84 1 115
39 3 32
47 1 14
13 3 8
26 2 45
60 1 90
48 1 52
65 1 61
7 2 75
51 1 82
28 1 25
18 1 5
110 1 9
27 1 16
108 3 75
10 7 10
41 1 26
30 1 7
14 1 5
57 2 62
5 2 138
114 1 17
1 7 1
57 3 79
25 1 42
13 7 13
21 1 3
87 1 19
3 7 3
22 1 25
11 1 7
42 2 3
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
14 1 42
60 1 153
80 1 5
47 2 111
16 1 7
40 7 40
25 1 5
31 1 14
4 3 108
5 2 10
41 3 42
25 1 39
34 3 32
17 7 17
18 2 7
31 7 31
83 2 109
7 2 39
18 1 138
123 1 25
87 2 47
74 1 21
36 3 75
32 2 3
13 3 24
76 7 76
2 7 2
11 1 3
9 1 42
21 1 1
12 1 103
17 1 11
14 1 13
3 1 34
76 1 5
114 7 114
79 7 79
29 1 28
2 1 1
7 2 34
38 7 38
18 2 3
153 2 23
42 7 42
8 7 8
63 7 63
32 3 103
34 3 39
46 1 21
28 1 14
39 3 42
4 7 4
42 3 41
48 1 61
61 2 50
108 2 65
51 1 46
42 2 30
21 1 39
30 1 1
5 3 3
25 1 20
7 5 5
49 1 51
109 1 108
110 7 110
1 2 39
34 7 34
51 1 60
52 1 65
22 3 32
84 1 109
3 2 34
65 7 65
14 1 37
14 1 80
21 1 34
29 1 35
46 2 47
64 7 64
46 1 9
3 2 39
54 7 54
18 7 18
49 7 49
21 1 13
14 7 14
19 7 19
54 3 34
7 1 42
9 7 9
26 7 26
9 1 3
48 1 31
88 7 88
42 2 5
6 2 7
76 2 39
46 7 46
51 1 31
21 1 7
25 1 76
14 1 7
74 7 74
21 1 5
42 3 32
75 7 75
3 1 42
3 3 1
36 1 74
21 1 42
36 1 73
3 3 3
116 7 116
42 2 76
75 1 73
60 2 31
57 7 57
65 1 31
1 2 34
5 2 7
34 3 42
82 7 82
29 3 36
1 2 32
7 5 1
9 1 32
109 1 3
7 4 7
6 2 3
20 7 20
63 1 62
20 3 13
80 1 3
61 2 52
10 1 9
80 7 80
3 2 108
62 7 62
7 2 29
7 1 5
7 2 4
1 2 29
83 1 7
115 2 83
7 4 1
9 1 1
19 1 2
81 7 81
39 2 20
41 2 65
5 2 36
109 7 109
1 2 103
32 2 34
45 2 40
3 3 5
23 2 90
3 1 32
51 3 65
28 2 35
35 1 14
116 2 123
47 2 61
3 2 42
51 1 47
25 1 3
9 1 5
153 3 90
79 1 28
6 7 6
61 7 61
82 3 110
34 2 7
42 3 79
30 1 29
26 1 16
46 2 64
47 1 9
52 2 31
16 1 12
37 1 36
60 7 60
5 1 42
7 3 5
109 1 65
65 1 116
62 1 88
51 1 64
32 7 32
73 2 74
87 7 87
81 1 48
111 1 57
111 2 116
36 7 36
82 1 9
74 1 9
9 1 8
34 2 3
138 3 153
73 1 25
? 1 CppProgramData/31/535.cpp

5 1 1
14 1 3
50 7 50
20 3 8
115 2 87
60 2 87
75 1 28
73 1 9
7 1 3
138 2 23
76 1 75
52 1 48
114 1 27
39 7 39
47 2 61
125 7 125
21 1 30
5 7 5
48 1 46
5 2 39
7 2 44
87 2 83
3 2 5
51 1 61
103 3 138
11 1 18
5 2 34
7 2 103
39 2 5
22 7 22
32 2 7
50 3 64
34 2 5
62 1 31
21 1 32
1 3 5
115 7 115
5 1 32
115 1 1
27 7 27
83 7 83
3 1 43
73 1 14
52 7 52
25 1 13
32 3 42
5 2 75
16 7 16
3 1 1
1 5 5
15 1 9
22 2 38
1 3 1
31 2 50
41 3 29
30 7 30
83 1 2
103 7 103
25 1 7
43 1 9
15 3 43
39 2 13
9 1 80
10 1 21
54 2 63
35 7 35
7 3 1
7 3 7
48 1 64
7 3 5
52 2 31
3 3 3
32 2 24
54 1 25
37 7 37
114 1 60
43 1 21
3 1 10
12 7 12
25 1 34
3 1 44
41 2 48
7 2 15
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
57 2 70
1 1 7
3 2 36
42 2 1
61 1 14
87 1 11
29 7 29
21 1 76
11 7 11
7 2 79
28 7 28
16 1 6
41 7 41
42 3 39
7 3 3
2 2 3
2 2 5
13 3 20
5 1 3
42 2 3
37 2 32
24 7 24
17 7 17
64 1 54
9 1 1
90 7 90
7 2 42
3 3 7
5 5 5
11 1 2
5 3 3
47 7 47
75 1 74
32 2 13
64 1 63
11 1 1
43 3 44
31 1 21
3 1 15
5 2 32
3 1 7
21 7 21
40 1 21
80 7 80
115 1 48
3 4 5
1 2 42
3 5 5
39 2 3
32 3 34
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
45 1 21
18 1 7
52 1 41
27 2 60
60 1 19
1 2 15
7 2 32
46 2 125
1 1 5
25 1 24
1 2 43
75 3 54
50 1 49
14 1 32
1 2 48
44 7 44
62 1 82
79 3 38
8 3 24
19 1 1
83 1 62
25 1 8
48 2 23
138 7 138
44 3 10
51 7 51
5 2 4
31 1 25
2 2 7
1 1 43
39 2 7
7 1 10
73 7 73
23 7 23
24 3 13
3 3 1
43 1 25
125 2 82
27 2 52
6 1 5
62 1 52
14 7 14
32 2 20
14 1 1
7 4 5
48 1 114
5 3 5
62 1 125
84 1 115
43 7 43
23 1 5
2 1 7
13 3 8
80 1 7
65 1 61
12 2 1
7 1 42
75 1 35
46 7 46
28 1 25
83 1 5
50 1 45
27 1 16
10 7 10
14 1 5
14 1 24
114 1 17
1 7 1
57 3 79
6 1 7
25 1 42
13 7 13
3 7 3
29 1 35
11 1 7
62 1 27
74 2 28
39 2 42
25 7 25
71 1 57
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
14 1 42
79 1 28
18 1 3
27 1 138
8 3 20
5 1 43
40 7 40
25 1 5
90 3 103
5 2 10
27 1 23
25 1 39
79 1 35
31 7 31
7 1 15
45 2 49
7 2 39
41 1 22
74 1 21
32 2 8
32 2 3
76 7 76
87 1 23
44 1 21
23 1 18
2 7 2
11 1 3
9 1 42
21 1 1
7 2 43
12 1 103
5 2 44
17 1 11
14 1 13
3 1 34
76 1 5
114 7 114
29 1 28
39 2 1
7 2 34
3 2 10
1 1 44
18 2 3
22 1 14
5 2 43
8 7 8
63 7 63
34 3 39
46 1 21
114 1 87
21 1 8
37 1 3
39 3 42
4 7 4
73 2 74
1 3 7
21 1 39
30 1 1
25 1 20
7 5 5
49 1 51
34 7 34
84 1 87
3 2 34
65 7 65
18 2 1
7 2 10
21 1 34
21 1 42
70 1 65
64 7 64
46 1 9
75 7 75
70 7 70
82 1 25
71 1 70
54 7 54
18 7 18
7 2 90
37 1 36
57 1 25
51 2 38
10 3 15
74 1 14
21 1 13
18 2 5
6 1 1
19 7 19
115 1 23
38 7 38
54 3 57
9 7 9
9 1 3
48 1 31
88 7 88
48 1 71
50 2 46
38 2 40
42 7 42
39 3 32
87 2 17
21 1 7
41 1 40
14 1 7
74 7 74
21 1 5
42 3 32
3 2 39
3 1 42
19 2 138
36 1 74
36 1 73
36 3 45
4 2 62
75 1 73
47 1 21
57 7 57
25 1 1
38 1 21
42 3 34
82 7 82
29 3 36
1 2 32
19 1 12
7 5 1
60 7 60
7 4 7
5 4 7
14 1 20
64 3 71
44 1 25
3 2 32
20 7 20
63 1 62
42 2 5
17 1 16
10 1 9
21 1 20
1 1 39
62 7 62
34 2 8
12 1 7
79 1 74
1 4 3
32 3 39
32 7 32
7 1 5
1 2 29
7 4 1
25 1 32
14 1 34
62 1 17
27 1 19
71 7 71
51 1 88
32 2 34
3 3 5
34 2 1
3 2 15
48 1 50
28 2 35
35 1 14
5 1 10
45 7 45
3 2 42
79 1 73
51 1 47
25 1 3
15 1 14
9 1 5
41 1 38
21 1 37
14 1 39
125 1 51
6 7 6
49 3 63
34 2 7
15 7 15
1 2 10
30 1 29
23 1 3
64 2 71
46 2 64
47 1 9
6 2 1
8 3 13
12 1 90
34 3 42
79 7 79
63 3 70
45 3 75
16 1 5
44 1 9
16 1 1
7 7 7
1 3 3
87 7 87
35 2 73
61 7 61
9 1 8
125 1 38
73 1 25
? 1 CppProgramData/31/556.cpp

153 3 39
5 1 1
60 2 87
75 1 28
34 2 39
36 3 32
7 1 3
76 1 75
114 1 27
39 7 39
25 1 37
38 3 39
43 7 43
65 1 17
5 7 5
39 3 79
7 2 44
11 1 5
113 2 82
3 2 5
51 1 61
113 1 62
103 3 138
82 1 14
65 1 113
27 2 60
39 2 5
3 2 103
12 2 1
74 2 28
38 2 51
34 2 5
21 1 32
1 3 5
115 7 115
34 2 24
5 1 32
115 1 1
27 7 27
37 1 7
51 1 31
83 7 83
3 1 43
25 1 13
5 2 75
1 1 34
3 1 1
65 1 47
1 3 1
1 3 3
153 7 153
30 7 30
113 7 113
103 7 103
25 1 7
62 3 65
111 7 111
45 2 62
15 3 43
29 3 32
10 1 21
42 2 32
35 7 35
7 3 1
7 3 7
11 1 6
42 3 42
83 1 65
14 1 3
37 7 37
114 1 60
43 1 21
12 7 12
34 3 29
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
12 2 7
1 1 7
8 3 20
3 1 39
42 2 1
61 1 14
74 1 25
29 7 29
21 1 76
11 7 11
65 1 46
5 1 39
16 1 7
111 1 51
28 7 28
16 1 6
32 2 1
6 1 138
42 3 39
2 2 3
2 2 5
13 3 20
61 1 21
5 1 3
42 2 3
25 1 10
24 7 24
38 1 25
9 1 7
19 1 1
90 7 90
3 3 7
7 2 36
11 1 2
5 3 3
47 7 47
75 1 74
6 1 3
43 3 44
31 1 21
45 3 42
5 2 32
51 3 62
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
65 1 111
36 7 36
31 2 46
20 3 24
84 1 83
73 1 9
1 2 48
30 1 5
25 1 1
60 1 19
32 3 42
39 3 34
61 2 31
46 1 25
1 1 5
25 1 24
1 2 43
1 1 32
3 1 32
14 1 32
17 2 31
44 7 44
36 1 35
75 3 39
65 1 87
19 1 12
138 7 138
10 2 34
39 3 39
51 7 51
5 2 4
7 1 39
75 7 75
31 1 25
2 2 7
29 1 74
44 3 10
7 1 10
73 7 73
23 7 23
46 1 14
6 1 5
14 7 14
14 1 1
29 3 45
5 2 42
5 3 5
84 1 115
23 1 5
19 7 19
46 2 47
7 2 32
75 1 35
46 7 46
32 2 80
32 2 7
27 1 16
10 7 10
14 1 5
14 1 24
29 1 73
114 1 17
1 7 1
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
153 2 16
32 3 32
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
14 1 42
2 1 103
80 1 5
17 1 153
47 2 111
111 2 31
18 1 3
1 1 42
7 2 42
111 3 113
25 1 5
111 1 38
31 1 14
90 3 103
5 2 10
34 3 38
17 7 17
31 7 31
7 2 39
83 1 5
32 2 8
32 2 3
76 7 76
42 2 5
23 1 18
2 7 2
11 1 3
9 1 42
21 1 1
17 1 11
14 1 13
3 1 34
76 1 5
114 7 114
29 1 28
36 1 28
7 2 34
3 2 10
38 7 38
8 7 8
48 1 114
34 3 39
46 1 21
114 1 87
28 1 14
65 1 82
39 3 42
4 7 4
73 2 74
51 1 46
42 2 30
21 1 39
30 1 1
82 7 82
1 2 39
34 7 34
3 2 138
47 1 14
42 3 36
3 2 34
79 3 34
65 7 65
5 2 79
83 1 18
14 1 80
39 2 1
21 1 34
16 7 16
113 1 45
5 5 5
18 7 18
32 3 75
7 2 90
37 1 36
138 3 153
39 2 7
36 1 74
6 1 1
2 1 7
7 1 42
1 1 44
9 7 9
9 1 20
32 2 5
9 1 3
5 1 42
87 1 23
42 7 42
39 3 32
87 2 17
5 2 29
21 1 7
1 3 7
74 7 74
79 1 35
21 1 5
42 3 32
3 2 39
3 1 42
3 3 1
18 2 5
36 1 73
3 3 3
7 2 1
39 3 29
75 1 73
47 1 21
3 1 7
1 2 34
28 1 9
45 7 45
1 2 32
10 3 15
13 3 13
11 2 153
60 7 60
34 3 42
44 1 25
3 2 32
20 7 20
17 1 16
10 1 9
21 1 20
1 1 39
34 3 34
62 7 62
12 1 7
31 2 113
32 7 32
7 1 5
7 1 34
1 2 29
115 2 83
25 1 32
14 1 34
7 7 7
34 3 36
36 3 34
32 2 34
34 2 1
3 2 15
28 2 35
35 1 14
47 2 61
3 2 42
51 1 47
25 1 3
15 1 14
9 1 5
45 1 25
7 1 32
14 1 39
5 2 34
6 7 6
34 2 7
15 7 15
30 1 29
21 1 8
14 1 30
47 1 9
6 2 1
8 3 13
16 1 12
12 1 90
4 2 65
73 1 21
7 3 5
79 7 79
16 1 5
14 1 37
16 1 1
42 2 7
87 7 87
35 2 73
61 7 61
74 1 9
9 1 8
34 2 3
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/569.cpp

56 1 54
13 7 13
22 2 38
19 2 23
3 7 3
9 1 20
11 1 7
115 7 115
7 3 1
84 7 84
5 3 7
9 1 34
15 1 21
14 1 42
39 7 39
26 2 54
27 2 52
21 1 30
7 2 4
5 7 5
7 1 43
21 1 32
55 7 55
40 1 25
62 3 65
54 2 55
5 2 10
27 1 23
17 7 17
31 7 31
41 2 62
46 2 88
7 2 39
22 7 22
32 2 8
1 2 39
62 1 31
23 1 18
2 7 2
1 3 5
25 7 25
34 2 7
21 1 1
115 1 1
83 1 6
5 2 44
17 1 11
14 1 13
83 7 83
27 7 27
29 3 45
114 7 114
62 1 50
29 1 28
30 1 3
16 7 16
3 1 1
48 1 27
65 1 47
50 1 45
3 2 10
38 7 38
7 1 44
1 3 3
26 1 14
41 3 29
30 7 30
3 3 7
5 2 43
1 2 36
25 1 7
52 2 66
43 1 9
28 7 28
52 1 62
15 3 43
115 1 16
7 1 3
45 2 49
28 1 14
21 1 7
35 7 35
4 7 4
7 3 7
19 1 3
7 3 5
66 1 56
3 2 29
3 3 3
32 2 24
14 1 3
51 1 46
1 3 7
43 7 43
49 1 51
12 7 12
25 1 34
48 2 16
34 7 34
7 2 15
52 7 52
31 2 50
5 3 1
48 7 48
25 1 13
2 1 3
21 1 5
3 2 34
65 7 65
12 1 1
7 1 5
46 1 9
66 7 66
54 7 54
18 7 18
11 7 11
29 7 29
39 2 1
83 1 7
44 3 10
41 7 41
14 7 14
19 7 19
1 1 44
9 7 9
37 1 1
5 1 3
42 2 3
26 7 26
20 3 24
9 1 3
24 7 24
9 1 7
4 2 48
88 7 88
42 2 5
6 2 7
40 7 40
42 7 42
11 1 2
41 1 40
14 1 7
5 3 3
22 1 21
54 1 21
9 1 24
45 3 56
18 2 5
43 3 44
31 1 21
3 1 15
5 2 32
39 2 20
56 7 56
3 1 7
21 7 21
47 1 21
7 3 3
115 1 48
39 3 42
25 1 1
1 2 34
42 3 34
8 7 8
45 7 45
1 2 42
10 3 15
39 2 3
83 1 4
49 7 49
36 7 36
44 1 25
84 1 83
20 7 20
1 2 48
52 1 41
66 1 65
34 3 39
10 1 9
21 1 20
1 2 15
7 2 32
62 7 62
1 1 5
16 1 3
37 7 37
32 3 39
45 1 14
14 1 32
44 7 44
115 2 83
36 1 35
3 2 44
19 1 12
27 1 19
51 1 88
51 7 51
50 7 50
3 3 5
50 1 49
9 1 39
56 1 55
35 1 14
2 2 7
5 1 10
1 1 43
7 2 34
7 1 10
15 1 14
23 7 23
9 1 5
83 1 48
41 1 38
21 1 37
14 1 39
43 1 25
6 7 6
52 3 66
6 1 5
55 1 25
41 1 22
14 1 8
32 2 20
15 7 15
14 1 1
30 1 29
48 1 114
5 3 5
84 1 115
47 7 47
23 1 5
37 1 36
48 1 66
48 1 52
46 7 46
13 3 24
12 2 3
56 1 26
21 1 24
10 7 10
44 1 9
32 7 32
24 3 13
7 7 7
56 2 65
56 3 36
14 1 5
38 2 40
5 4 3
9 1 8
114 1 17
1 7 1
? 1 CppProgramData/31/573.cpp

75 3 79
5 1 1
14 1 104
64 2 31
14 1 3
50 7 50
60 2 87
87 1 138
56 1 33
9 1 34
115 2 87
7 1 3
50 1 81
56 1 57
52 1 48
33 7 33
114 1 27
39 7 39
54 3 29
43 7 43
21 1 30
5 7 5
48 1 46
5 2 39
55 7 55
11 1 5
51 1 61
103 3 138
66 1 51
19 1 18
48 1 47
57 1 14
39 2 5
22 7 22
32 2 7
50 3 64
34 2 5
18 1 1
21 1 32
1 3 5
25 7 25
5 1 32
57 2 55
1 5 7
29 1 74
27 7 27
62 1 66
83 7 83
3 1 43
73 1 14
52 7 52
25 1 13
37 1 5
30 1 3
1 1 34
3 1 1
1 4 5
81 1 62
1 3 1
1 3 3
21 1 80
30 7 30
83 1 2
62 1 47
25 1 7
61 2 64
104 7 104
15 3 43
54 2 63
35 7 35
7 3 1
7 3 7
48 1 64
19 1 3
11 1 6
66 1 56
3 3 3
54 1 25
37 7 37
114 1 60
43 1 21
3 1 10
12 7 12
34 3 29
41 2 48
7 2 15
31 2 50
103 7 103
5 3 1
6 2 5
48 7 48
1 5 3
23 2 138
1 1 7
1 5 1
23 1 1
3 1 39
3 2 36
42 2 1
87 1 11
42 3 34
74 1 25
66 7 66
29 7 29
17 2 52
11 7 11
5 1 39
28 7 28
19 1 5
41 7 41
42 3 39
7 3 3
104 1 29
2 2 3
3 4 7
5 5 3
13 3 20
61 1 21
5 1 3
2 1 103
24 7 24
17 7 17
64 1 54
9 1 1
90 7 90
7 2 42
3 3 7
33 2 57
7 2 36
61 2 31
5 3 3
25 1 8
75 1 74
29 1 35
64 1 63
31 1 21
41 1 40
5 2 32
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
3 5 3
7 3 5
3 4 5
39 2 3
32 3 34
83 1 4
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
52 1 41
27 2 60
60 1 19
39 2 1
39 3 34
76 2 42
46 1 25
1 1 5
48 1 114
25 1 24
1 2 43
50 1 49
14 1 32
36 1 35
26 2 38
83 1 62
47 7 47
138 7 138
51 7 51
7 7 7
7 1 39
9 1 39
24 3 8
39 2 7
9 1 37
115 3 9
73 7 73
23 7 23
12 1 5
56 2 51
37 1 75
62 1 52
14 1 1
28 1 21
7 4 5
5 2 42
5 3 5
2 1 7
46 2 47
7 2 32
12 2 1
5 2 48
46 7 46
28 1 25
27 1 16
32 2 8
62 1 87
10 7 10
41 1 26
1 2 22
1 2 103
138 3 39
29 1 73
114 1 17
1 7 1
3 2 4
41 1 38
6 1 7
25 1 42
13 7 13
21 1 3
3 7 3
7 5 3
22 1 25
74 2 28
32 3 32
39 2 42
115 7 115
42 2 24
17 2 27
84 7 84
5 3 7
35 1 25
35 1 9
14 1 42
80 1 5
5 2 34
18 1 3
1 1 42
40 7 40
25 1 5
49 2 81
90 3 103
50 1 45
79 1 35
1 4 1
31 7 31
45 2 49
7 2 39
74 1 21
62 1 115
32 2 3
8 7 8
83 1 3
76 7 76
42 2 5
2 7 2
11 1 3
21 1 1
17 1 11
14 1 13
3 1 34
76 1 5
114 7 114
29 1 28
2 1 1
7 2 34
38 7 38
18 2 3
38 3 33
52 2 66
30 1 36
63 7 63
34 3 39
115 1 5
1 1 15
114 1 87
26 3 38
28 1 14
5 4 5
32 2 1
4 7 4
5 2 29
48 1 61
12 2 3
73 2 74
51 1 46
42 2 30
21 1 39
7 5 5
49 1 51
1 2 39
34 7 34
22 3 32
47 1 14
32 3 42
65 7 65
5 2 79
49 3 63
138 2 11
36 1 28
21 1 34
21 1 42
64 7 64
46 1 9
75 7 75
6 1 3
3 5 5
54 7 54
18 7 18
74 1 14
5 4 1
21 1 13
18 2 5
14 7 14
19 7 19
7 1 42
9 7 9
50 2 61
32 2 5
26 7 26
9 1 3
48 1 31
73 1 21
88 7 88
87 1 23
29 3 56
38 2 40
42 7 42
39 3 32
87 2 17
51 1 31
25 1 76
14 1 7
74 7 74
21 1 5
42 3 32
3 2 39
3 1 42
3 3 1
36 1 74
36 1 73
36 3 45
56 7 56
4 2 62
75 1 73
57 7 57
1 2 34
5 2 7
28 1 9
76 1 79
45 7 45
29 3 36
1 2 32
10 3 15
7 5 1
45 3 75
60 7 60
7 4 7
6 2 3
5 4 7
3 2 32
20 7 20
1 3 7
17 1 16
10 1 9
21 1 20
1 1 39
1 2 90
3 5 1
62 7 62
12 1 7
16 1 22
1 4 3
32 3 39
63 1 65
7 1 5
65 1 88
80 1 29
7 4 1
25 1 32
62 1 17
81 7 81
2 2 1
1 4 7
30 1 7
32 2 34
3 3 5
34 2 1
3 1 32
48 1 50
28 2 35
56 1 55
35 1 14
5 5 7
7 4 3
3 2 42
25 1 3
15 1 14
9 1 5
45 1 25
7 1 32
79 1 28
6 7 6
39 3 42
34 2 7
15 7 15
1 2 10
18 1 90
23 1 3
32 7 32
47 1 9
8 3 13
16 1 12
79 3 54
16 7 16
5 2 75
34 3 42
79 7 79
41 3 34
52 3 66
16 1 3
16 1 1
42 2 7
87 7 87
56 3 36
35 2 73
61 7 61
61 1 9
9 1 8
5 5 1
35 1 21
? 1 CppProgramData/31/578.cpp

75 3 79
1 2 3
5 1 1
31 2 111
34 2 39
9 1 34
7 1 3
114 1 27
39 7 39
62 1 61
65 1 17
5 7 5
11 1 5
113 2 82
51 1 61
113 1 62
103 3 138
5 2 103
65 1 113
39 2 5
32 2 7
38 2 51
34 2 5
18 1 1
9 1 76
1 3 5
25 7 25
32 2 3
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
45 3 79
73 1 14
30 1 75
30 1 3
16 7 16
3 1 1
74 1 9
65 1 47
1 3 1
1 3 3
153 7 153
30 7 30
113 7 113
103 7 103
25 1 7
38 3 32
104 7 104
45 2 62
21 3 14
79 3 38
42 2 32
38 1 9
35 7 35
7 3 1
7 3 7
11 1 6
3 3 3
83 1 65
14 1 3
114 1 60
12 7 12
34 3 29
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
87 1 153
2 1 3
104 3 151
12 2 7
1 1 7
90 3 39
3 1 39
3 2 36
1 1 34
42 2 1
61 1 14
87 1 11
5 2 90
29 7 29
11 7 11
65 1 46
9 1 30
111 1 51
7 2 79
28 7 28
16 1 6
19 1 5
42 3 39
104 1 29
2 2 3
61 1 21
5 1 3
42 2 3
24 7 24
9 1 7
90 7 90
3 3 7
17 7 17
11 1 2
5 3 3
19 1 12
75 1 74
21 1 42
5 2 32
51 3 62
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
7 3 5
1 2 42
32 3 34
83 1 4
65 1 111
19 1 18
36 7 36
31 2 46
84 1 83
39 2 24
1 2 48
27 2 60
60 1 19
32 3 42
39 3 34
61 2 31
46 1 25
1 1 5
37 7 37
1 1 32
3 1 32
14 1 32
17 2 31
36 1 35
65 1 87
25 1 8
76 1 7
138 7 138
39 3 39
51 7 51
7 1 39
9 1 39
31 1 25
2 2 7
7 1 10
73 7 73
25 1 104
12 1 5
75 3 45
11 2 90
37 1 75
6 1 5
14 1 1
28 1 21
48 1 114
5 3 5
153 2 11
84 1 115
47 7 47
47 1 14
46 2 47
151 1 29
7 2 32
65 1 61
7 2 75
46 7 46
28 1 25
15 1 14
27 1 16
23 7 23
10 7 10
30 1 7
14 1 5
114 1 17
1 7 1
3 2 4
25 1 42
13 7 13
21 1 3
3 7 3
1 2 39
11 1 7
74 2 28
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
35 1 25
35 1 9
3 2 79
5 2 34
16 1 7
7 2 42
25 1 5
111 1 38
31 1 14
90 3 103
5 2 10
25 1 39
79 1 35
1 4 1
31 7 31
24 3 13
7 2 39
74 1 21
5 1 32
8 7 8
83 1 3
151 7 151
76 7 76
42 2 5
111 3 113
2 7 2
34 3 32
9 1 42
21 1 1
12 1 103
17 1 11
18 2 3
114 7 114
29 1 28
2 1 1
7 2 34
38 7 38
14 1 13
42 7 42
30 1 36
87 1 16
46 1 21
90 2 16
51 1 47
65 1 82
4 7 4
51 1 46
42 2 30
25 1 20
6 1 90
82 7 82
47 1 25
32 2 1
34 7 34
21 1 5
3 2 34
5 1 34
65 7 65
14 1 37
83 1 18
39 2 1
21 1 34
29 1 35
46 1 9
113 1 45
75 7 75
18 7 18
21 1 13
14 7 14
115 3 21
19 7 19
32 3 29
9 7 9
32 2 5
5 1 42
87 1 23
6 2 7
76 2 39
36 3 75
87 2 17
51 1 31
14 1 7
74 7 74
9 1 24
42 3 32
3 2 39
3 3 1
18 2 5
36 1 73
82 1 21
23 2 153
45 1 14
75 1 73
47 1 21
25 1 1
1 2 34
5 2 7
42 3 34
76 1 79
87 1 90
45 7 45
29 3 36
1 2 32
10 3 15
1 2 138
9 1 32
60 7 60
34 3 42
3 2 32
20 7 20
111 7 111
80 1 3
1 3 7
10 1 9
31 1 9
62 7 62
79 1 74
32 3 39
7 1 5
7 1 34
115 2 83
25 1 32
9 1 1
39 2 80
17 1 19
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
80 1 36
35 1 14
111 2 113
47 2 61
3 2 42
37 1 3
25 1 3
65 1 31
9 1 5
21 1 37
14 1 39
153 3 90
79 1 28
6 7 6
21 1 151
34 2 7
15 7 15
61 1 9
23 1 3
14 1 30
9 1 8
8 3 13
16 1 12
4 2 65
73 1 21
2 1 138
79 7 79
32 7 32
7 7 7
87 7 87
61 7 61
5 4 3
37 1 79
25 1 80
34 2 3
138 3 153
? 1 CppProgramData/31/585.cpp

1 2 3
5 1 1
103 2 23
14 1 104
