1 2 3
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
20 1 40
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
24 2 27
12 1 1
17 1 14
20 1 2
11 1 1
4 1 32
22 1 6
3 1 1
18 1 39
16 2 15
24 1 27
27 1 13
1 5 1
16 1 15
22 2 27
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
14 2 1
23 1 18
13 2 27
3 2 1
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
13 2 19
23 1 15
8 1 32
15 1 14
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
13 1 19
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
22 1 27
18 1 13
13 1 8
? 1 b'CppProgramData/31/328.cpp'

13 1 24
18 1 30
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
27 2 8
15 2 23
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
8 2 27
24 2 13
3 2 1
27 1 18
24 1 15
18 2 15
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
20 1 40
21 1 4
22 1 6
24 1 13
13 2 13
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
1 2 1
3 1 1
18 1 39
27 1 13
1 5 1
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
20 2 20
8 1 4
7 1 1
20 1 20
1 2 10
13 2 8
27 1 8
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
13 1 27
40 2 20
26 1 20
3 1 21
8 1 32
22 1 13
1 4 1
26 1 40
20 2 40
1 2 18
23 1 15
1 2 11
13 2 22
18 1 15
1 2 3
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/350.cpp'

1 2 3
3 2 1
8 1 40
32 2 1
9 1 9
11 2 11
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
13 2 13
18 1 1
11 1 11
11 2 1
27 2 8
11 1 12
20 2 20
19 1 18
23 1 15
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
8 2 27
25 1 23
13 1 24
18 2 17
27 1 18
24 1 15
18 2 15
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
19 1 8
26 1 8
21 1 4
1 1 2
24 1 13
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
20 1 20
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
17 1 14
20 1 2
11 1 1
4 1 32
19 2 8
22 1 6
3 1 1
18 1 39
16 2 15
27 1 13
1 5 1
40 2 8
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
21 2 21
18 1 22
8 2 19
7 1 6
15 2 18
20 1 8
25 2 23
13 1 13
32 2 4
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
27 1 8
18 1 19
4 1 10
8 2 40
18 1 27
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
4 2 32
14 2 1
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
13 1 27
26 1 20
8 2 20
1 4 1
20 2 8
3 1 21
8 1 32
22 1 13
15 1 14
26 1 40
14 1 6
1 2 18
1 2 1
21 1 21
1 2 11
13 2 22
18 1 15
11 2 12
18 1 17
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
8 1 13
? 1 b'CppProgramData/31/367.cpp'

13 1 27
1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
3 2 1
27 1 18
32 1 4
18 2 1
18 1 3
18 1 8
40 1 18
11 1 5
27 1 15
9 2 9
20 1 40
14 2 1
13 2 13
11 2 12
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
6 1 5
11 1 1
4 1 32
3 1 1
18 1 39
27 1 13
1 5 1
20 1 2
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
18 1 27
10 1 1
9 1 6
3 2 18
11 2 5
1 1 2
13 2 27
13 1 6
7 2 1
27 2 13
1 1 7
40 2 20
26 1 20
8 1 32
1 4 1
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/375.cpp'

1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
15 2 23
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
25 1 23
3 2 1
27 1 18
24 1 15
18 2 15
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
11 1 5
27 1 15
9 2 9
23 2 25
26 1 8
1 1 2
24 1 13
13 2 13
24 1 25
1 2 7
8 2 40
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
27 2 27
12 1 1
4 2 32
6 1 5
11 1 1
25 2 23
1 2 1
3 1 1
18 1 39
27 1 27
27 1 13
1 5 1
20 1 2
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
20 2 8
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
8 1 40
20 1 8
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
27 2 13
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
4 1 32
1 1 7
26 1 20
8 2 20
8 1 32
1 4 1
26 1 40
1 2 18
23 1 15
1 2 11
18 1 15
11 2 12
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/378.cpp'

1 2 3
3 2 1
32 2 1
40 1 4
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 2 1
11 1 12
19 1 18
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
14 2 15
4 2 4
18 2 17
27 1 18
16 1 6
17 1 16
18 1 8
40 1 18
6 1 5
27 1 15
22 2 19
1 1 2
1 1 11
17 2 18
15 2 16
11 2 12
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
4 2 18
20 1 40
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
19 2 22
22 1 19
12 1 1
17 1 14
20 1 2
11 1 1
19 1 27
22 1 6
3 1 1
18 1 39
16 2 15
40 2 20
1 5 1
19 2 27
16 1 15
18 2 1
6 1 11
18 2 3
39 1 8
6 1 12
18 2 4
18 1 22
7 1 6
15 2 18
5 2 11
3 2 18
8 1 4
7 1 1
18 1 3
1 2 10
18 1 19
18 1 27
10 1 1
9 1 6
19 1 17
11 2 5
14 2 1
13 1 6
7 2 1
4 1 18
1 1 7
27 2 19
26 1 20
15 1 14
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
18 1 17
40 1 1
4 1 4
15 2 14
1 2 2
32 1 1
10 1 9
18 1 13
? 1 b'CppProgramData/31/397.cpp'

13 1 24
18 1 30
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
11 1 12
15 2 23
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
4 2 4
3 2 1
27 1 18
24 1 15
30 1 13
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
20 1 40
22 1 6
24 1 13
18 2 1
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
13 2 30
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 1
3 1 1
18 1 39
27 1 13
1 5 1
18 2 15
22 2 13
1 1 11
27 2 13
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
4 1 4
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
30 2 13
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
4 1 32
1 1 7
13 1 27
40 2 20
26 1 20
1 4 1
23 1 15
8 1 32
22 1 13
13 2 13
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
1 2 3
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/405.cpp'

13 1 27
13 1 24
32 2 1
9 1 9
40 1 4
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
11 1 12
15 2 23
23 1 15
24 2 13
8 1 8
12 2 11
2 2 1
8 2 8
6 2 11
27 2 24
38 1 15
40 1 32
25 1 23
11 2 11
3 2 1
27 1 18
24 1 15
18 2 15
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
20 1 40
1 1 32
21 1 4
22 1 6
24 1 13
15 1 18
18 2 1
24 1 25
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
4 2 18
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
24 2 27
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
40 2 20
3 1 1
18 1 39
1 4 1
24 1 27
27 1 13
1 5 1
24 1 23
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 2 4
13 2 38
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
20 2 20
8 1 4
7 1 1
20 1 20
38 2 13
1 2 10
38 1 18
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
13 1 11
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
4 1 18
1 1 7
22 2 38
26 1 20
13 2 8
20 2 40
3 1 21
22 1 13
13 2 13
26 1 40
22 1 38
38 1 13
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
11 1 6
38 2 22
11 2 12
1 2 3
25 2 23
11 2 6
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/43.cpp'

13 1 24
18 1 30
8 1 27
38 1 15
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
27 2 8
11 1 12
15 2 23
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
8 2 27
25 1 23
3 2 1
27 1 18
24 1 15
18 2 15
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
20 1 40
14 2 1
24 1 13
15 1 18
13 2 13
24 1 25
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
27 1 13
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
38 1 18
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
13 2 8
23 1 15
8 1 32
1 4 1
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/485.cpp'

1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
13 2 8
11 1 12
15 2 23
8 1 8
12 2 11
2 2 1
8 2 8
38 1 15
24 2 13
3 2 1
27 1 18
24 1 15
32 1 4
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
27 1 15
9 2 9
20 1 40
22 1 24
22 1 6
24 1 13
15 1 18
13 2 13
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
11 2 1
27 1 13
1 5 1
24 1 23
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
20 2 20
8 1 4
7 1 1
20 1 20
1 2 10
38 1 18
4 1 10
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
40 2 20
26 1 20
6 1 34
23 1 15
8 1 32
1 4 1
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
24 2 22
40 1 1
12 1 11
22 2 24
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/494.cpp'

1 2 3
38 1 15
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
15 2 23
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
24 2 13
3 2 1
27 1 18
24 1 15
18 2 15
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
27 1 15
9 2 9
20 1 40
38 2 24
22 1 6
24 1 13
15 1 18
13 2 13
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
27 1 38
4 2 32
20 1 2
11 1 1
4 1 32
1 2 1
3 1 1
18 1 39
1 4 1
27 2 22
1 5 1
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
22 2 27
27 2 38
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
38 1 18
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
1 1 2
23 1 18
13 1 6
7 2 1
18 1 24
1 1 7
40 2 20
26 1 20
13 2 8
6 1 34
8 1 32
24 2 38
26 1 40
38 1 24
20 2 40
1 2 18
23 1 15
38 2 27
1 2 11
18 1 15
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
22 1 27
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/501.cpp'

1 2 3
18 1 30
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
19 1 19
18 1 1
11 1 11
11 2 1
1 4 1
11 1 12
19 1 18
8 1 8
12 2 11
2 2 1
8 2 8
14 2 15
24 2 13
13 2 13
4 2 32
20 1 2
24 1 15
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
9 2 9
18 2 17
22 2 19
1 1 2
24 1 13
18 2 1
17 2 18
15 2 16
11 2 12
1 2 7
20 1 40
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
19 2 22
22 1 19
12 1 1
17 1 14
11 1 1
4 1 32
3 1 1
18 1 39
16 2 15
1 5 1
24 1 23
16 1 15
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
18 1 22
32 2 4
7 1 6
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
19 2 19
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
22 1 6
23 1 18
3 2 1
13 1 6
7 2 1
18 1 24
1 1 7
40 2 20
26 1 20
13 2 19
23 1 15
8 1 32
15 1 14
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
18 1 17
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
18 1 13
13 1 8
? 1 b'CppProgramData/31/515.cpp'

1 2 3
18 1 30
9 1 9
4 1 2
2 1 1
20 1 18
5 1 11
20 1 3
19 1 19
11 2 1
11 1 12
19 1 18
7 1 7
4 2 4
8 1 8
12 2 11
2 2 1
8 2 8
14 2 15
24 2 13
18 2 17
20 1 2
24 1 15
16 1 6
17 1 16
18 1 8
13 2 24
6 1 5
9 2 9
19 1 8
22 1 6
24 1 13
1 4 1
17 2 18
15 2 16
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 11
18 2 3
12 1 10
1 1 7
20 1 1
17 1 15
4 1 1
1 1 1
19 2 22
22 1 19
12 1 1
17 1 14
11 1 1
19 2 8
3 1 1
16 2 15
1 5 1
24 1 23
16 1 15
1 1 11
6 1 11
7 2 7
6 1 12
18 1 22
18 1 17
7 1 6
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
18 1 19
19 2 19
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
1 1 2
23 1 18
3 2 1
13 1 6
7 2 1
18 1 24
26 1 20
15 1 14
14 1 6
22 2 19
23 1 15
15 2 14
8 2 19
4 1 4
1 2 2
10 1 9
18 1 13
? 1 b'CppProgramData/31/521.cpp'

1 2 3
13 1 24
38 1 15
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
11 1 12
15 2 23
23 1 15
25 1 23
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
24 2 13
3 2 1
27 1 18
24 1 15
32 1 4
18 2 1
18 1 3
18 1 8
13 2 24
40 1 18
6 1 5
27 1 15
9 2 9
23 2 25
26 1 8
21 1 4
14 2 1
24 1 13
15 1 18
13 2 13
24 1 25
1 2 7
14 1 1
12 1 10
6 1 1
10 2 1
1 2 32
8 2 13
4 1 14
15 1 6
2 1 32
20 1 1
4 1 1
1 1 1
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
27 1 13
1 5 1
22 2 13
1 1 2
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
18 1 22
32 2 4
7 1 6
15 2 18
20 1 8
40 2 8
13 1 13
20 2 8
5 2 11
20 2 20
8 1 4
7 1 1
20 1 20
1 2 10
38 1 18
8 1 40
4 1 10
8 2 40
18 1 27
10 1 1
9 1 6
3 2 18
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
13 1 27
26 1 20
8 2 20
13 2 8
3 1 21
8 1 32
22 1 13
1 4 1
26 1 40
14 1 6
1 2 18
1 2 1
1 2 11
13 2 22
18 1 15
11 2 12
25 2 23
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
18 1 13
13 1 8
18 1 38
? 1 b'CppProgramData/31/528.cpp'

25 2 23
18 1 30
9 1 9
11 2 11
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
1 4 1
11 1 12
20 2 20
19 1 18
36 2 27
25 1 23
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
22 2 36
22 1 36
24 2 13
13 2 13
4 2 32
27 1 18
24 1 15
18 2 15
16 1 6
17 1 16
18 1 8
13 2 24
27 2 36
40 1 18
6 1 5
27 1 15
9 2 9
18 2 17
8 2 13
1 1 2
24 1 13
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
20 1 20
20 1 40
15 1 6
6 1 1
36 2 22
10 2 1
1 2 32
18 1 36
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
14 2 1
17 1 14
20 1 2
11 1 1
4 1 32
14 1 4
40 2 20
3 1 1
18 1 39
16 2 15
27 1 13
1 5 1
16 1 15
22 2 13
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
19 1 13
18 1 22
32 2 4
7 1 6
15 2 18
23 2 25
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
13 2 8
18 1 19
18 1 27
10 1 1
9 1 6
19 1 17
13 1 22
23 2 15
11 2 5
22 1 6
23 1 18
13 2 27
3 2 1
13 1 6
7 2 1
18 1 24
27 2 13
1 1 7
36 1 27
32 2 1
13 2 19
23 1 15
8 1 32
22 1 13
15 1 14
26 1 40
14 1 6
20 2 40
1 2 18
1 2 1
1 2 11
13 2 22
13 1 19
18 1 13
18 1 15
11 2 12
1 2 3
18 1 17
40 1 1
12 1 11
15 2 14
1 2 2
32 1 1
19 2 13
10 1 9
26 1 20
13 1 8
? 1 b'CppProgramData/31/535.cpp'

13 1 24
18 1 30
8 1 40
38 1 15
32 2 1
9 1 9
40 1 4
4 1 2
14 2 15
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
13 2 13
18 1 1
11 1 11
11 2 1
1 4 1
18 2 4
19 1 18
8 1 8
12 2 11
2 2 1
8 2 8
24 1 23
24 2 13
11 2 11
18 2 17
10 2 1
24 1 15
18 2 15
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
9 2 9
19 1 8
26 1 8
1 1 2
24 1 13
15 1 18
18 2 1
17 2 18
15 2 16
11 2 12
1 2 7
8 2 40
15 1 6
6 1 1
20 1 2
1 2 32
4 2 18
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
4 2 32
11 1 1
4 1 32
19 2 8
3 1 1
18 1 39
16 2 15
1 5 1
16 1 15
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
11 1 12
13 2 38
18 1 22
32 2 4
7 1 6
15 2 18
40 2 8
13 1 13
20 2 8
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
24 2 24
1 2 10
38 1 18
18 1 19
20 1 8
38 1 13
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
22 1 6
23 1 18
3 2 1
8 2 19
13 1 6
7 2 1
18 1 24
1 2 11
4 1 18
1 1 7
22 2 38
26 1 20
8 2 20
24 1 24
17 1 14
23 1 15
8 1 32
15 1 14
26 1 40
22 1 38
14 1 6
1 2 18
1 2 1
15 2 14
13 1 19
38 2 22
1 2 3
18 1 17
18 1 3
40 1 1
13 2 19
1 2 2
32 1 1
19 2 13
10 1 9
18 1 13
38 2 13
18 1 38
? 1 b'CppProgramData/31/556.cpp'

13 1 27
1 2 3
32 2 1
9 1 9
11 2 11
4 1 2
18 2 15
2 1 1
20 1 18
5 1 11
20 1 3
18 1 1
11 1 11
11 2 1
8 1 8
12 2 11
2 2 1
8 2 8
3 2 1
27 1 18
32 1 4
18 2 1
18 1 3
18 1 8
40 1 18
27 2 22
6 1 5
27 1 15
9 2 9
20 1 40
22 1 6
13 2 13
11 2 12
1 2 7
15 1 6
6 1 1
10 2 1
1 2 32
8 2 13
12 1 10
2 1 32
20 1 1
4 1 1
1 1 1
11 1 7
12 1 1
4 2 32
20 1 2
11 1 1
4 1 32
3 1 1
18 1 39
27 1 13
1 5 1
1 1 11
6 1 11
18 2 3
11 2 7
39 1 8
6 1 12
22 2 27
18 1 22
32 2 4
7 1 6
15 2 18
13 1 13
5 2 11
8 1 4
7 1 1
1 2 10
13 2 8
7 2 11
6 1 7
18 1 27
10 1 1
9 1 6
3 2 18
11 2 5
1 1 2
13 2 27
13 1 6
7 2 1
27 2 13
1 1 7
40 2 20
26 1 20
8 1 32
26 1 40
20 2 40
1 2 18
1 2 1
1 2 11
18 1 15
40 1 1
12 1 11
1 2 2
32 1 1
10 1 9
22 1 27
18 1 13
13 1 8
? 1 b'CppProgramData/31/569.cpp'

1 2 3
18 1 30
40 1 4
4 1 2
2 1 1
20 1 18
5 1 11
20 1 3
19 1 19
18 1 1
11 2 1
18 2 4
19 1 18
4 2 4
2 2 1
15 2 14
14 2 15
24 2 13
18 2 17
20 1 2
24 1 15
30 1 13
16 1 6
17 1 16
18 1 8
13 2 24
40 1 18
6 1 5
19 1 8
1 1 2
24 1 13
1 1 11
17 2 18
15 2 16
1 2 7
15 1 6
6 1 1
10 2 1
18 1 3
4 2 18
20 1 40
12 1 10
1 1 7
20 1 1
17 1 15
13 2 30
1 1 1
12 1 1
17 1 14
11 1 1
4 1 1
19 2 8
3 1 1
18 1 39
16 2 15
24 1 23
16 1 15
18 2 1
6 1 11
18 2 3
39 1 8
6 1 12
8 2 19
7 1 6
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
1 2 10
18 1 19
19 2 19
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
30 2 13
23 1 18
3 2 1
13 1 6
7 2 1
18 1 24
4 1 18
40 2 20
26 1 20
1 4 1
15 1 14
26 1 40
14 1 6
20 2 40
1 2 18
23 1 15
1 2 11
18 1 17
40 1 1
4 1 4
1 2 2
10 1 9
18 1 13
? 1 b'CppProgramData/31/573.cpp'

13 1 24
18 1 30
8 1 40
32 2 1
9 1 9
11 2 11
4 1 2
32 1 4
2 1 1
20 1 18
5 1 11
20 1 3
25 1 18
18 1 1
11 1 11
11 2 1
11 1 12
18 2 17
19 1 18
24 2 13
1 2 14
8 1 8
12 2 11
2 2 1
8 2 8
14 2 15
25 1 23
13 2 13
4 2 32
20 1 2
24 1 15
17 1 16
18 1 8
13 2 24
40 1 18
34 1 10
6 1 5
9 2 9
23 2 25
18 1 17
19 1 8
14 2 1
24 1 13
18 2 1
17 2 18
15 2 16
24 1 25
1 2 7
14 1 1
15 1 6
6 1 1
10 2 1
1 2 32
4 1 14
12 1 10
2 1 32
20 1 1
17 1 15
4 1 1
1 1 1
12 1 1
17 1 14
11 1 1
18 1 40
4 1 32
19 2 8
3 1 1
18 1 39
16 2 15
1 5 1
24 1 23
16 1 15
1 1 11
6 1 11
18 2 3
39 1 8
6 1 12
32 2 4
7 1 6
40 2 8
13 1 13
5 2 11
3 2 18
8 1 4
7 1 1
15 2 23
18 1 3
1 2 10
18 1 19
19 2 19
8 2 40
19 1 19
10 1 1
9 1 6
19 1 17
23 2 15
11 2 5
1 1 2
23 1 18
3 2 1
8 2 19
13 1 6
7 2 1
18 1 24
1 1 7
26 1 20
1 4 1
6 1 34
23 1 15
8 1 32
15 1 14
14 1 6
1 2 18
1 2 1
1 2 11
11 2 12
1 2 3
25 2 23
40 1 1
12 1 11
15 2 14
1 2 2
